ground,pred,score
0,0,-2.4954900951522436
0,0,-2.0626116662376526
0,0,-3.097744077805598
0,0,-1.7025832165283936
0,0,-2.0332463099918634
1,1,2.990701625747616
0,0,-1.3734587189097751
0,0,-2.2039749522092196
0,0,-1.917907071236572
0,0,-5.087154580056355
0,0,-2.643814012541708
0,0,-1.6879410855702113
0,0,-1.9498135257403577
0,0,-1.895985511406291
0,0,-2.3394899477932696
0,0,-1.905197767211086
0,0,-2.1209418156694047
0,0,-1.808979956051066
0,0,-1.7541013360166382
0,0,-2.253836460362789
0,0,-2.243019332162225
0,0,-3.932787279676192
0,0,-1.9451481010916745
0,0,-3.201622676625065
0,0,-2.4665654340994996
1,1,0.5098594173529543
0,0,-2.2629381858258837
0,0,-0.7129564888021929
0,0,-2.4519547113772946
0,0,-2.019064417300862
0,0,-2.8789722974444
0,0,-1.9997644390683087
0,0,-1.3525600412466707
0,0,-2.3625736504840127
1,1,1.0691913888395337
0,0,-1.2918263209799306
1,1,1.071537180489049
1,1,3.094889054476896
1,1,1.2133830041816054
0,0,-1.8466423604541538
1,1,3.18855189062929
0,0,-3.296609529073426
0,0,-2.2966057716589328
0,0,-1.4705076090632558
0,0,-2.4695509540777123
0,0,-2.5017860071353635
0,0,-2.193048523381038
0,0,-1.053749799110476
0,0,-5.401489045797465
0,0,-1.795249573728638
0,0,-2.5662995030784304
0,0,-1.6138082531771838
1,1,0.5566812076662824
1,1,0.3871525787311698
0,0,-2.9177312390929
0,0,-1.8068160452550739
0,0,-1.421682776063558
0,0,-2.8202542989239516
1,1,1.4215301414494805
0,0,-1.2574244167432345
0,0,-2.5681069513874686
0,0,-2.2012675676460765
0,0,-2.1176426483098023
0,0,-0.8727764539057322
1,1,2.397768709629535
0,0,-0.8485775117657749
0,0,-1.9910695117858708
0,0,-2.5957674224449816
0,0,-1.3525600412466707
0,0,-3.3656759070131663
0,0,-3.096637173135325
0,0,-2.374503506361991
0,0,-1.641654588311851
0,0,-2.3096330179195426
0,0,-2.2409922296839944
0,0,-2.519623947363898
0,0,-2.331153210756587
0,0,-3.248997931569614
0,0,-4.347476758266792
0,0,-2.5482700913935226
0,0,-4.1829721536124245
0,0,-2.4619036115058064
0,0,-1.9485235433068704
0,0,-1.4637120902473362
1,1,1.9113683507881938
0,0,-1.6764464860562405
0,0,-2.257760613918295
0,0,-0.17943432100761014
0,0,-2.568398326785007
0,0,-2.3006110612618875
0,0,-2.464925776950111
0,0,-2.2472778256857535
0,0,-1.9232976787662883
0,0,-1.9514378811321913
0,0,-2.615250946882968
0,0,-2.785420796567946
0,0,-1.1459226642359788
0,0,-1.8965941788573693
0,0,-1.8660543550930193
0,0,-2.1586295609236776
0,0,-2.517319729038266
0,0,-1.9673169384603788
0,0,-2.2020828375505856
0,0,-0.8002719651359214
0,0,-2.1116023826534818
1,1,3.6922320419387127
0,0,-2.54867476430636
0,0,-1.3525600412466707
0,0,-3.98163666463439
0,0,-1.3525600412466707
0,0,-1.5062910857956964
1,0,-1.9917215462042048
0,0,-3.2701220792958896
0,0,-1.9658732987454266
0,0,-1.7165473259811481
0,0,-1.0576046942851378
0,0,-1.0224004029682567
1,1,3.937760185680733
0,0,-2.828439887950318
0,0,-1.7850573098941163
0,0,-1.6392219187759194
0,0,-1.7707276194137882
0,0,-2.0201263340638214
0,0,-5.088558805462866
1,1,1.555453195843384
1,1,1.3448210841346524
0,0,-2.2746493063454976
0,0,-2.345419655666709
0,0,-2.681909058180392
0,0,-1.6408386021826293
0,0,-1.9962443629253497
0,0,-2.0648030557182495
0,0,-2.5051004063241367
0,0,-2.3637726053112713
0,0,-1.7867335820418673
0,0,-1.2670637628078365
1,1,1.889829795167776
0,0,-1.9335906157544067
0,0,-1.5156830401565071
0,0,-2.174788948021042
0,0,-2.3706664874709062
0,0,-2.1000536188374195
0,0,-2.4695509540777123
0,0,-0.54418328889221
0,0,-1.1226788850392713
0,0,-2.7922035927441122
0,0,-2.399153868313711
0,0,-2.6719449699197906
0,0,-2.8291374343927886
1,1,1.7356593189179412
0,0,-2.4387837792039804
0,0,-1.9817988494278878
1,1,1.5203463864586266
0,0,-1.254332183228353
0,0,-1.573053612490207
0,0,-2.5566775648914346
0,0,-2.5417143063262775
0,0,-1.3525600412466707
0,0,-2.363647929562921
0,0,-3.7041752512806845
0,0,-2.2644174973697035
0,0,-2.4786282156124173
0,0,-1.6978292887326905
0,0,-1.3525600412466707
0,0,-2.0058727218111727
0,0,-2.732559152208461
0,0,-1.3525600412466707
0,0,-2.34083395248281
0,0,-1.254332183228353
0,0,-1.298196530322311
0,0,-1.9916043081619488
1,1,0.5401392268811234
0,0,-3.2690366386525422
0,0,-1.1226788850392713
0,0,-2.5598059566958407
1,1,0.9136633293943508
0,0,-1.4852513828758833
0,0,-0.3521666753875996
0,0,-2.2326254070226677
0,0,-2.1628175028990566
0,0,-1.8054751848474246
0,0,-1.0807179463330236
0,0,-1.0040899577460272
0,0,-2.1371015831967974
0,0,-3.061098645893989
0,0,-1.3757511658307655
0,0,-1.8627973047028386
0,0,-2.475372423372474
0,0,-2.660074540871795
0,0,-2.132617552973769
0,0,-1.3019921653221989
0,0,-1.0397802879493696
0,0,-1.3959680957436118
0,0,-2.705922136453328
0,0,-2.1577497541631434
0,0,-1.9357614522341033
1,1,1.2200411345089475
0,0,-3.940595757153231
0,0,-2.229259009290767
0,0,-1.1802648192391787
0,0,-2.502885523120099
0,0,-1.3525600412466707
0,0,-1.9899351488807617
0,0,-3.3503824123075816
0,0,-2.4889812078049642
0,0,-2.0332463099918634
0,0,-2.542794368603758
0,0,-2.8285294298779595
0,0,-2.1158100325832554
0,0,-2.8414693923866428
0,0,-1.3586253975654101
1,1,0.9660999558570105
0,0,-2.6492308168116834
0,0,-2.807347304025913
0,0,-2.8414562797565512
0,0,-1.3345722675621827
0,0,-3.0608978581987447
0,0,-1.345638315060734
0,0,-1.578292174204632
0,0,-1.0772220901612775
0,0,-1.3525600412466707
0,0,-1.8087857082486682
0,0,-1.8333487937645943
0,0,-1.3757986663482427
0,0,-1.7038903018332623
0,0,-2.4713915293465676
0,0,-2.3844228972287524
0,0,-3.5628316901659396
0,0,-1.9085236676610897
0,0,-2.4138449620983837
1,1,0.1256552645774891
0,0,-1.9985264532142704
0,0,-3.494352291020884
0,0,-3.0488470076014975
0,0,-2.4127176116050837
0,0,-1.7919224372044407
0,0,-1.1231181705010427
0,0,-1.2763044162140735
0,0,-2.23103191384371
0,0,-1.2777854483755557
0,0,-2.734850676436084
0,0,-3.2898574992280007
0,0,-1.947187763487216
0,0,-1.669914900905371
0,0,-2.144432576057966
0,0,-2.7878142173386817
0,0,-2.2612650096033033
0,0,-0.9257770489233371
0,0,-2.3109399253898975
0,0,-2.18586089844327
1,1,5.797229132234718
1,1,2.8411051071751583
1,1,4.529997499733264
0,0,-2.5868220494083625
0,0,-2.131089223924078
0,0,-1.837305192429728
0,0,-1.682521088203308
0,0,-1.593797344928927
0,0,-2.3841784088226996
0,0,-1.519700670155472
0,0,-1.481830546851128
1,1,1.7749712839842602
0,0,-0.6340432369570046
0,0,-2.6239434601330425
0,0,-2.8043996614725613
0,0,-1.7025832165283936
1,1,1.4216153403758793
1,1,1.3818342978948277
0,0,-2.8945540414249713
0,0,-2.6637048256735443
0,0,-3.661600888878617
0,0,-2.121152098827646
1,1,4.012122462149121
0,0,-2.7260234098536733
0,0,-2.1207197470752948
0,0,-3.3028242722795524
0,0,-2.18456665179533
1,1,1.230283457538157
0,0,-3.4276621292241956
0,0,-1.8027019862696927
0,0,-2.1606867184418648
0,0,-2.4231949564821247
0,0,-2.2250200438346894
0,0,-1.305421152241984
0,0,-1.9025712119989182
0,0,-1.6276028562650628
0,0,-3.1806601168591904
0,0,-0.8295447715083356
1,1,2.118375368724645
0,0,-1.4503477762220127
0,0,-1.872064620573028
0,0,-1.1732418196077752
0,0,-2.2730887256232766
0,0,-4.014523989073298
0,0,-1.9558289868476149
0,0,-1.3441177189968179
0,0,-1.8461557004719595
0,0,-1.4046514492611863
0,0,-1.4021077647583868
0,0,-1.2286602447324944
0,0,-2.487713322476971
0,0,-1.9810323425171907
0,0,-2.089337670833334
0,0,-2.36499351284389
0,0,-1.3525600412466707
1,1,0.772824277278285
0,0,-2.895061511199552
0,0,-2.4402047321377784
1,1,3.1849319498901716
0,0,-2.4196499390393513
0,0,-1.7445933233242974
0,0,-1.529623774985516
0,0,-1.6785561538176386
1,1,1.6739615558833438
0,0,-1.7551260454400854
0,0,-2.6493586770626463
0,0,-2.477743756812207
0,0,-2.234634696843763
0,0,-2.2145247125519756
1,1,1.1900192831793819
0,0,-1.8211592383949056
0,0,-1.909897517041075
0,0,-1.3525600412466707
0,0,-1.859659546710603
0,0,-2.0810575246647227
0,0,-2.1556109331869684
0,0,-1.3940538864923546
0,0,-1.5749393507135538
0,0,-3.411828149274519
1,1,3.668356759543565
1,1,2.818394734070548
0,0,-1.9846486846573566
0,0,-2.241927152597114
0,0,-1.1391157185164442
0,0,-1.9005015282435112
0,1,0.6432953560998194
0,0,-1.89916987634121
0,0,-3.161289248824698
0,0,-3.044330164373462
0,0,-2.532688670071412
0,0,-2.5303748213085235
1,1,1.8186511760805855
0,0,-1.9846486846573566
0,0,-2.0182787278170853
0,0,-1.9845706428634877
0,0,-1.5135917652588213
0,0,-2.3973923758884403
0,0,-0.4305703495958997
0,0,-2.350669281788208
0,0,-2.539375132531643
0,0,-0.8740867423738753
0,0,-1.3525600412466707
0,0,-3.189443756161314
0,0,-1.8121564696983967
0,0,-1.267764534816295
1,1,2.346772774290418
0,0,-2.6078396360484826
0,0,-1.9838741659163497
0,0,-1.895985511406291
0,0,-2.122242070620026
0,0,-2.506737965464156
0,0,-1.9838741659163497
0,0,-2.2816503379844852
0,0,-0.6111679891723967
0,0,-2.9390342104199583
0,0,-1.8171899148704347
0,0,-3.161289248824698
0,0,-1.6984856559871582
0,0,-1.3525600412466707
0,0,-2.3973923758884403
0,0,-2.9676380870538237
0,0,-1.6106806667650668
0,0,-0.7478549400279846
0,0,-2.102224680760647
1,1,0.8403784996072685
0,0,-1.8415100801273279
0,0,-1.7959782517199336
0,0,-2.577568343505977
0,0,-1.2777854483755557
0,0,-2.825530478126553
0,0,-1.7073534659499052
0,0,-3.2110411054813444
0,0,-4.347476758266792
0,0,-2.13836183470613
0,0,-2.8159946765420085
0,0,-1.204332712069194
0,0,-4.192795562768637
0,0,-2.9797897574596335
0,0,-2.7083027439335945
0,0,-2.193048523381038
0,0,-2.227980420082046
0,0,-1.691452097572379
0,0,-0.98656256442427
0,0,-1.7167557343432844
0,0,-2.0610547401316452
0,0,-2.1544820742074355
1,0,-0.6623333982673794
0,0,-2.7240534688388767
0,0,-2.123029524873248
0,0,-2.5132493526134088
0,0,-2.67546558195349
0,0,-1.303051806699902
1,1,1.1335717514025048
0,0,-2.332319371024573
0,0,-2.5090590443698755
1,1,0.8240575127517313
1,1,2.418097402101111
0,0,-2.7129866815552797
0,0,-1.8750296096559342
0,0,-1.8065267355080685
0,0,-1.79663653412565
0,0,-3.161289248824698
0,0,-2.6792718504793855
0,0,-2.640610646384145
0,0,-2.4725433717795835
0,0,-2.1471002656655687
0,0,-3.161289248824698
0,0,-2.612306206495427
1,1,1.1696780832871265
0,0,-1.9756668571220957
0,0,-1.7515879758101731
0,0,-2.411249839840785
0,0,-2.9843989094260666
0,0,-2.3803613471632694
0,0,-2.33505722274406
0,0,-3.6114642421709644
0,0,-2.0678469178644128
0,0,-2.585618807448366
0,0,-1.5248186652653457
0,0,-3.0010259733908446
0,0,-1.2498169520259619
0,0,-1.4666601270662798
0,0,-1.763372969595507
0,0,-1.8526941748506016
0,0,-1.853519010914222
0,0,-3.161289248824698
0,0,-3.107935926393756
0,0,-1.0597666738305618
0,0,-2.034169392572892
0,0,-2.6586600552757744
0,0,-3.372677435300048
0,0,-2.9947771257631746
0,0,-3.3102993256073097
0,0,-1.859710747557506
0,0,-2.682767536955665
1,1,1.9513452918362162
0,0,-1.3734587189097751
0,0,-2.681866273104153
0,0,-1.9103202212230774
0,1,0.26232723717533313
0,0,-2.2885179116890377
0,0,-1.7469903485396694
0,0,-3.345343734672415
0,0,-3.0293731746140438
0,0,-2.4781620197757857
1,1,2.0260781255109874
0,0,-3.0379667420902323
1,1,0.6177309878722614
0,0,-2.189487632744626
0,0,-1.5951907042883204
0,0,-1.693463062147596
0,0,-1.3525600412466707
0,0,-1.6829133379442593
0,0,-2.1958412468629445
0,0,-1.7064047438566177
0,0,-2.981248528006251
0,0,-1.7272290106532164
0,0,-2.473149132024417
0,0,-2.182856230435968
0,0,-1.700268192315228
0,0,-1.2473844667507703
0,0,-1.6196529789626877
0,0,-5.109187730254564
0,0,-2.465680590042867
0,0,-1.3525600412466707
0,0,-2.2020828375505856
0,0,-3.926992056806271
0,0,-3.0886966984136928
0,0,-2.3560828554784354
0,0,-2.5645395862743903
0,0,-2.722946950024993
0,0,-1.7803087868536442
0,0,-1.6035872755983895
0,0,-2.996202682413454
0,0,-1.3268714706131322
0,0,-2.8935579473417263
0,0,-2.252740960962363
0,0,-0.35632951841372473
0,0,-1.6785257173856303
0,0,-2.0405651357816676
0,0,-1.6026078156008046
0,0,-2.053428836060158
0,0,-0.4497077485287577
0,0,-1.3778191674119218
0,0,-2.4695509540777123
0,0,-3.5222345679503366
0,0,-1.8732910832726364
0,0,-1.590254173130238
0,0,-2.3192300106151422
0,0,-2.8942324048082044
0,0,-2.27888365846105
0,0,-1.1113651418116954
0,0,-3.161289248824698
0,0,-2.6350862564705815
0,0,-2.1495341165336024
0,0,-2.0645349721081168
0,0,-2.380960624582604
0,0,-1.3538111793332956
0,0,-1.9460534904652769
1,0,-0.23149822157103017
0,0,-2.2760130776388388
1,1,0.5484270594258593
0,0,-1.3525600412466707
0,0,-1.4717668503424512
0,0,-1.4989510184179746
0,0,-3.804611679761039
0,0,-1.6237941667114244
0,0,-3.9308424241185653
0,0,-2.2544362635690347
0,0,-2.765670113967917
0,0,-3.13081479645117
0,0,-3.633933185867614
0,0,-1.659221064006532
0,0,-2.1515059974223316
0,0,-4.051692511855903
0,0,-2.42559238280292
0,0,-1.235842787244191
1,1,0.9118167199757472
0,0,-0.9910824629289419
0,0,-1.2943794632900198
0,0,-2.6653705919201647
0,0,-2.9135169011997095
0,0,-1.5695425083967651
0,0,-2.9633066621959996
0,0,-2.8241897308849278
0,0,-1.9250568589368235
0,0,-2.661842461681782
0,0,-1.786314756142927
0,0,-2.800409411920142
0,0,-0.8740867423738753
0,0,-2.8401499026255363
0,0,-1.253132131184833
0,0,-2.7802820873889287
0,0,-2.8111724019951447
0,0,-0.053146933407103525
0,0,-2.318481543460022
0,0,-1.704335219758201
0,0,-2.5344913603884183
1,1,2.610602394628236
0,0,-1.9103401824169615
0,0,-2.5132493526134088
0,0,-2.2285234752114254
0,0,-1.9005015282435112
1,1,1.4513467602767485
0,0,-2.590764646922718
1,1,0.921859604910207
0,0,-1.8321532122176412
1,1,4.731950182141931
0,0,-1.9744533893054517
0,0,-3.7094771638528172
0,0,-1.8750569028842714
0,0,-2.4170677721541667
0,0,-2.6468627747349585
0,0,-1.7089514133509
0,0,-2.0128055770669855
0,0,-0.036343725424286655
0,0,-1.5262924343470152
1,1,0.8349593909464204
0,0,-1.0378305772922927
0,0,-2.6465522336185474
0,0,-2.483258072007625
0,0,-1.6982799316789212
0,0,-0.059115177263006746
0,0,-1.9875933215899375
0,0,-2.63913839330936
0,0,-2.376166024935604
0,0,-1.2211695825150588
0,0,-1.8493182447361567
1,1,1.0392470492534371
0,0,-2.7263628286001946
0,0,-1.2764294191539631
1,1,1.5109020442502434
0,0,-1.992877678340178
1,1,1.316584532010488
1,1,0.28858036934809594
0,0,-2.3542015729119887
1,1,1.834277913574246
0,0,-2.181095592478651
0,0,-2.5336645615394318
0,0,-2.3631544785792813
0,0,-1.1771479139948025
0,0,-1.591504200132413
0,0,-3.063062360846341
0,0,-2.6504750848948424
0,0,-3.4083346089017157
0,0,-3.213943546600756
0,0,-1.700916701294038
0,0,-1.7271722044018536
0,0,-2.872486081552249
0,0,-2.2270857507490787
0,0,-1.3525600412466707
0,0,-1.30055101398752
0,0,-2.057371400278008
0,0,-2.587638863700345
0,0,-3.2811706994616303
0,0,-1.9201728477098605
0,0,-1.1149657255872008
0,0,-1.715738328814862
0,0,-2.1783829159296397
1,1,1.6009428793289138
0,0,-1.4609110437601704
0,0,-4.122471318951366
0,0,-2.4055741518036533
0,0,-2.8136248446571344
0,0,-1.1281405099665034
0,0,-3.161289248824698
0,0,-2.641847214535473
0,0,-1.3525600412466707
0,0,-2.441673430950855
0,0,-2.5651782679531454
0,0,-2.51385098539617
0,0,-1.3525600412466707
0,0,-1.0502655490586543
0,0,-1.5465078017454224
0,0,-3.410686767543977
0,0,-1.773605316828699
0,0,-1.4116755585942786
0,0,-1.909897517041075
1,1,2.307761527079026
0,0,-1.777061765830205
1,1,2.789525147957561
0,0,-3.587190514942394
1,1,3.0820195078365984
0,0,-2.281832189543066
0,0,-1.3487373916980476
0,0,-1.7707276194137882
0,0,-3.1591115787211868
0,0,-2.623734377045652
0,0,-1.890228218204225
0,0,-3.3755516714760385
0,0,-0.7335271401241618
0,0,-3.1786299866733616
0,0,-1.446847767043731
0,0,-2.7510171267166843
0,0,-2.245597839482296
0,0,-2.342368189715534
0,0,-1.9332814375469907
0,0,-4.347476758266792
0,0,-0.9232770087940059
0,0,-2.3307581586993416
0,0,-1.2137059571506992
0,0,-1.909897517041075
0,0,-1.1294331524939056
0,0,-2.462079666686375
0,0,-3.8681289673014554
0,0,-2.263021578193237
0,0,-2.6420974558678174
0,0,-1.0066053444416112
1,1,1.0694613909579151
0,0,-2.2723008778025617
0,0,-2.267253665331785
0,0,-2.7703547107626676
0,0,-3.2042881574055633
0,0,-2.3270952019135285
0,0,-2.7726617504850157
0,0,-2.6182120896711663
0,0,-1.9228044190361848
0,0,-5.176239841068344
0,0,-2.4387837792039804
0,0,-0.18435989436536016
0,0,-2.5556814618387556
0,0,-1.1226788850392713
0,0,-2.9544973050613006
0,0,-4.6010860198917465
0,0,-2.5800941393986765
0,0,-2.761991967596443
0,0,-1.1094320247761447
0,0,-1.3525600412466707
0,0,-2.337256855590674
0,0,-1.8514484619183107
0,0,-1.9474453739178734
0,0,-4.0519445014069255
0,0,-1.6478019362098824
0,0,-1.6488833110189354
1,1,2.483545651349366
0,0,-1.3734587189097751
1,0,-0.4060010739460571
0,0,-2.444288903322801
0,0,-1.9838741659163497
0,0,-2.331635547717302
0,0,-0.29217491630023784
1,1,1.1335717514025048
0,0,-6.041474762872095
0,0,-2.908291390075556
0,0,-0.8419766851474708
1,1,1.2088962024803809
0,0,-3.177692177787237
0,0,-2.7132206306423754
0,0,-2.4138449620983837
0,0,-1.9673169384603788
0,0,-0.9664604544508134
0,0,-2.2506997642764537
0,0,-1.75634715481805
0,0,-1.7327546343898381
0,0,-2.1811636028369032
0,0,-1.7581747539675483
1,1,0.5291491443072631
0,0,-2.531342653575315
0,0,-0.8443527127209826
0,0,-3.161289248824698
0,0,-1.285943582194562
0,0,-2.345419655666709
0,0,-1.750029105146284
1,0,-0.25585364219877493
0,0,-2.34083395248281
0,0,-2.42884711345108
0,0,-2.004337967126741
1,1,1.8561166519174173
0,0,-1.1865002076188833
0,0,-1.269980895132304
0,0,-3.673584080176023
1,1,1.5222559545755219
0,0,-2.6620527601497663
0,0,-1.687400811508305
0,0,-1.4517196078491592
0,0,-1.7898744226312115
0,0,-2.3908284418960615
0,0,-1.6219558856547724
0,0,-2.066470901871232
0,0,-1.933769483042635
0,0,-2.0564170771723203
0,0,-2.133367252309934
0,0,-2.3242204064792826
0,0,-1.9303806078940426
0,0,-1.3525600412466707
0,0,-1.3525600412466707
0,0,-1.3506633522484353
0,0,-1.7291775025993463
0,0,-2.623999285090316
0,0,-1.3525600412466707
0,0,-2.4219977657071645
0,0,-1.919105679819357
0,0,-1.529623774985516
0,0,-1.5218972447179686
1,1,1.04198001966883
0,0,-0.9682103826565751
0,0,-3.633933185867614
0,0,-2.7203068441295937
0,0,-1.668243075014905
0,0,-1.5195970068110312
0,0,-2.8351135590164693
0,0,-1.191601041907705
1,1,2.5551082253217583
0,0,-1.554365318075054
0,0,-2.098414652098505
1,1,0.839831931644879
0,0,-2.913908558678461
0,0,-1.6163786162227447
0,0,-2.997060133961186
0,0,-2.150877537692199
0,0,-0.9239184029712545
0,0,-1.501122175934596
0,0,-1.1035527371343008
0,0,-0.09809776617282595
0,0,-1.2756525201505775
0,0,-1.7502008680373067
0,0,-1.778733047367583
0,0,-2.7376405213432493
0,0,-1.908033760179215
0,0,-1.6984856559871582
0,0,-2.170218996271269
0,0,-2.6239434601330425
0,0,-1.5111219834089966
0,0,-2.979468098515718
0,0,-2.410792327960438
0,0,-2.0874415157527206
0,0,-2.1588670507528342
0,0,-2.1553179010311094
0,0,-2.7343143343132015
0,0,-2.3452969812858777
0,0,-2.790037994714213
0,0,-2.0326372371012575
0,0,-3.9941747051984278
0,0,-1.3340017024473858
0,0,-2.4695509540777123
0,0,-2.0860459658346633
0,0,-2.9844274862853677
0,0,-1.7938368938809868
0,0,-1.3218685854366898
1,1,5.910094998832371
0,0,-0.9695375713908327
0,0,-2.0016362733132893
0,0,-1.8755146034250996
0,0,-2.3748154269166006
0,0,-2.1768527600043788
0,1,0.9969688069388727
1,1,0.9268612065369484
0,0,-3.3918775457881223
0,0,-1.0814476925904475
0,0,-2.6693041604692445
0,0,-2.1499416778200113
0,0,-3.7487834150610526
0,0,-3.2579736511335105
0,0,-2.3366883811916557
0,0,-2.15988654698499
0,0,-2.4319448934735424
0,0,-0.9922501205765977
1,1,0.33196954228120723
1,1,4.607225378172952
1,1,6.169783430124524
0,0,-2.8401499026255363
0,0,-0.8292600593098185
0,0,-1.3945649354711103
1,1,1.5701252707941078
0,0,-2.6630487115496955
0,0,-2.165428718184742
0,0,-1.9958413103745434
1,1,1.1108842240373515
0,0,-2.1176426483098023
1,1,4.73360514676135
0,0,-2.893593805275878
0,0,-2.4033508485924044
0,0,-2.6274930193067907
0,0,-2.239367486445626
0,0,-2.5959364926753876
0,0,-1.7629689181196715
0,0,-1.7259082342291623
0,0,-1.5423060113910214
0,0,-2.2669299240207734
0,0,-2.597238192231525
0,0,-2.7286918765336905
0,0,-2.3957000963802253
0,0,-2.738843616760624
0,0,-3.8438357232266203
0,0,-2.3332072794758894
0,0,-1.3256669815895321
0,0,-2.334479587828415
1,1,0.5188333664745095
1,1,0.9419190875843289
0,0,-2.4157560344870403
0,0,-2.1544820742074355
0,0,-3.613286401602095
0,0,-0.5267391614736607
0,0,-2.133367252309934
0,0,-2.230943137497571
1,1,2.7019556348222586
0,0,-2.16485361674638
1,1,1.570861537072392
0,0,-2.1116023826534818
0,0,-2.438952040850325
0,0,-1.1084198214253065
0,0,-2.1207197470752948
0,1,0.5393021720015432
0,0,-2.4889857810035414
0,0,-2.4138449620983837
0,0,-0.9922501205765977
1,1,3.8242428849547743
0,0,-1.630993896178492
0,0,-1.8683615835843101
1,1,2.705613174556797
0,0,-4.3707680842276355
0,0,-0.9893298508969801
0,0,-3.3113879570233538
0,0,-1.8105369691753075
0,0,-2.872325315572869
0,0,-2.400332089402875
1,1,1.9129715544071464
0,0,-0.760769164805012
0,0,-1.9590123338336873
0,0,-3.1268743874747047
0,0,-1.5188030825196583
1,0,-0.1993443433789126
0,0,-2.078453693970144
0,0,-1.9037971157308906
0,0,-3.0608978581987447
0,0,-1.1257587129007112
0,0,-4.051026567533802
0,0,-6.0466144634556835
0,0,-3.4792736149682666
0,0,-4.988973733186903
0,0,-0.947034923036332
1,1,1.1098463776746852
0,0,-2.160880147556302
0,0,-3.0602181394615604
1,1,0.7529549303346166
0,0,-2.3901978323197772
0,0,-1.9358992074090275
0,0,-2.199128364376932
0,0,-2.438952040850325
0,0,-1.176220711376136
0,0,-1.3525600412466707
0,0,-2.681866273104153
0,0,-2.650343236335946
0,0,-2.5499871224790205
0,0,-1.9357614522341033
0,0,-1.8866504131326483
0,0,-1.8996460036124139
0,0,-1.8807483293563907
0,0,-2.7179547055369513
0,0,-2.3565033923235497
0,0,-2.497735791162768
0,0,-2.174362335343601
0,0,-2.3326007633107873
0,0,-1.9357614522341033
0,0,-2.2650274361465046
0,0,-2.4652595001353537
0,0,-2.018238137389985
0,0,-2.277716788054293
0,0,-4.304922172372578
0,0,-2.4472495113923967
0,0,-2.829492698067699
1,1,1.493951773112564
1,1,1.45147422946667
0,0,-1.928222829052114
0,0,-3.8920300291324246
0,0,-2.019730185763517
0,0,-2.5348473793111914
0,0,-2.8043996614725613
0,0,-2.138224633883445
0,0,-2.7712266600912727
0,0,-2.6693041604692445
0,0,-2.299147733217797
0,0,-1.3049376623467661
0,0,-2.1247928295968057
0,0,-3.4622201614023007
0,0,-2.819691585437094
0,0,-2.8127717111162034
0,0,-1.7704000393548234
0,0,-2.110963907445841
0,0,-2.2014530980613523
0,0,-2.0140649552379326
0,0,-2.118985716217978
0,0,-1.4994566853563802
0,0,-2.3428015013406904
0,0,-2.208269376476502
0,0,-1.7655864074231693
0,0,-2.110033420350307
0,0,-2.9095637548872624
0,0,-2.4669748298024388
0,0,-1.3328209132979838
0,0,-3.0994783515589117
0,1,0.14160518982337722
0,0,-1.987139658424133
0,0,-1.2630749258823841
0,0,-1.511787833666207
0,0,-5.013115221461291
0,0,-1.9082525833147697
0,0,-2.6893414847233172
0,0,-2.6440442080865107
0,0,-2.026834710256715
0,0,-1.3525600412466707
0,0,-2.2208563248002338
0,0,-1.8105369691753075
0,0,-0.9125642948278434
0,0,-2.387716839122966
0,0,-2.5157351278652387
0,0,-1.590254173130238
0,0,-1.4451304952739803
0,0,-1.9149646922869616
1,1,2.038395941359921
0,0,-1.843034413736575
0,0,-1.065828530564856
0,0,-1.4769475715508689
0,0,-1.5359348731736437
0,0,-2.0372002665014364
1,1,1.0379878883529867
0,0,-1.6463440405386152
0,0,-2.740925240172178
1,1,1.2340655661881554
0,0,-1.2228958591274217
0,0,-1.1682539294333862
0,0,-1.6474813898540488
0,0,-2.7682191367268043
0,0,-2.4830863444846862
0,0,-2.25926219963892
0,0,-1.999845678858952
0,0,-3.048076316203988
0,0,-1.3686269511254279
0,0,-2.9818590866271975
0,0,-1.3145149112292829
0,0,-1.4557143546880678
0,0,-2.0469083055840693
0,0,-2.3541404163393027
0,0,-4.347476758266792
0,0,-2.269450190817515
0,0,-2.577082085491417
1,1,3.12181997837524
0,0,-2.7752259966189916
0,0,-1.9582197491446536
0,0,-2.6162762717340087
0,0,-1.897295602493646
0,0,-2.000438906373106
0,0,-2.1382412320896
0,0,-3.505234662109774
0,0,-1.9645494430415626
0,0,-1.2376392148865119
0,0,-2.4138449620983837
1,1,1.2275202456375023
0,0,-3.108954681963871
0,0,-2.5287621987806226
0,0,-2.708422309777073
0,0,-1.9925918010443997
0,0,-2.1592768052704807
0,0,-2.023482335498168
0,0,-2.0998090272311005
0,0,-2.7061853419914224
1,1,1.4135835882034165
0,0,-1.8078697149763572
0,0,-2.363293381083396
0,0,-2.6971062696687618
0,0,-1.8961071910890435
0,0,-1.3819794523996012
0,0,-1.125479633479796
0,0,-2.479300707771687
0,0,-1.3525600412466707
1,1,2.397768709629535
0,1,0.4950241865761027
0,0,-3.451224552917521
0,0,-2.4109666948962083
0,0,-1.909897517041075
0,0,-1.7872336929720067
0,0,-1.9127277400515004
0,0,-2.6491117919979708
0,0,-2.049630083413517
0,0,-2.6290288708492255
0,0,-2.7093444175051786
0,0,-4.43148344666888
0,0,-4.1562967629684655
0,0,-2.6350862564705815
0,0,-2.915024702279356
1,1,0.9018728810174876
0,0,-1.9966269484452026
