ground,pred,score
0,0,-1.7413920577602031
0,0,-0.6784088974503807
1,1,3.006045191970908
1,1,0.9404441578561211
0,0,-2.2648929741352704
0,0,-2.2077484112880432
0,0,-1.6560954707797066
0,0,-3.036222307143113
0,0,-1.9336108911471794
0,0,-1.655817691570674
0,0,-3.0886966984136928
0,0,-0.9451857871442765
0,0,-3.161289248824698
0,0,-1.5377203082071225
0,0,-2.3192300106151422
0,0,-1.4891179442146616
0,0,-2.052819164449652
0,0,-2.201707113533431
0,0,-2.439521230244581
0,0,-2.2020828375505856
0,0,-2.547623046621287
1,1,0.7033347380330712
0,0,-1.7639400337224935
0,0,-2.0164008792493933
0,0,-1.1272115300163539
0,0,-1.7707276194137882
0,0,-1.6859062752785567
1,1,1.85586782911264
0,0,-2.0592742069164984
0,0,-2.3473199657458306
0,0,-1.396610687893944
0,0,-2.70478779493339
0,0,-2.1544820742074355
0,0,-1.7078723676275513
0,0,-1.1068511551609304
0,0,-2.3630175085677316
0,0,-2.3085037242585056
0,0,-1.9158997874760608
1,1,1.0335160643155306
0,0,-2.194989813258276
0,0,-3.779152931396018
0,0,-1.3525600412466707
0,0,-2.8797835984899436
0,0,-2.8043996614725613
0,0,-1.497946983448672
0,0,-1.269752359535449
0,0,-2.399930917410098
1,1,0.9868399823444605
0,0,-0.92467466181715
0,0,-2.468619936451045
0,0,-0.7802594758675652
1,1,0.6278058367402581
0,0,-2.560346354411437
1,1,1.7979243300062515
0,0,-0.5046145025378785
0,0,-1.7087253649423384
0,0,-2.594087605825064
0,0,-1.4051187376257344
1,0,-0.9430332740689931
0,0,-2.2363163315537946
0,0,-2.6849158610417097
0,0,-2.1374137530849415
0,0,-2.570204838996382
1,1,3.708578264270658
0,0,-3.9043975989167343
0,0,-2.4781620197757857
0,0,-0.9365292099057771
0,0,-2.907266114472434
0,0,-3.091686770225464
0,0,-2.30411822163477
0,0,-2.6338217185334685
1,1,1.0693413068142263
0,0,-1.9679139438603908
1,1,2.0270703917991693
0,0,-1.4742147213880532
0,0,-1.6669556805726682
0,0,-2.3713037523237754
0,0,-1.7936253115863614
0,0,-2.2873754728097033
0,0,-0.12129426950869271
0,0,-1.7661847134186688
1,1,1.037157456052072
0,0,-1.3525600412466707
0,0,-3.142451581487304
0,0,-0.5774834791283954
0,0,-1.8629217368725257
0,0,-1.8542772107198728
1,1,5.660603162815084
0,0,-2.4210675973421374
0,0,-2.4196543947728495
0,0,-2.0041778852869006
0,0,-2.345419655666709
0,0,-1.7052837346696332
0,0,-1.2417564119037705
0,0,-1.686677802460985
0,0,-0.8947925973292224
0,0,-1.8575750060736342
0,0,-4.119691056672845
0,0,-1.3525600412466707
0,0,-2.2532435918171885
0,0,-2.779417265792719
0,0,-0.9841445574719586
0,0,-2.7669528128852523
0,0,-3.161289248824698
0,0,-3.161289248824698
0,0,-3.8050059730998926
0,0,-2.083540274038561
0,0,-2.199896693158289
1,1,3.766251089852391
0,0,-1.8174387882863148
0,0,-2.6546137892162367
0,0,-1.2872432024258038
0,0,-3.59000594200758
0,0,-3.2885732035546873
0,0,-2.1176426483098023
0,0,-0.8673027031516173
1,1,1.3081642105756457
0,0,-2.6645666742405454
0,0,-3.132741615115107
0,0,-2.7979359980392156
0,0,-3.3708995311824053
0,0,-1.96895616337628
0,0,-2.520232645059142
0,0,-2.0504842660960927
0,0,-2.83169674761871
0,0,-3.363175634091165
0,0,-2.6318409363367343
0,0,-2.53302401838031
0,0,-1.879488470334235
0,0,-2.7878231345380105
0,0,-1.933769483042635
0,0,-1.2297903862129758
0,0,-2.793216629044709
0,0,-1.671833277748553
1,1,1.8048375868113846
0,0,-3.3942151084637735
0,0,-1.5547366342701192
0,0,-0.815864447090654
0,0,-3.229791180754227
1,1,3.4421233868900067
0,0,-2.7790722332313917
0,0,-2.1544820742074355
0,0,-2.1536177982369615
0,0,-1.300844372490083
0,0,-3.7822573019421144
0,0,-3.20017932179129
0,0,-2.307047562677993
1,1,1.6095526097383603
0,0,-2.6450090756292863
0,0,-2.39224245737652
0,0,-2.829360424456235
0,0,-1.3368019757184852
0,0,-1.2917392846432751
0,0,-2.6270936786845054
0,0,-2.8927175931435407
0,0,-1.5103247655085892
0,0,-1.4838655145093547
0,0,-2.1112446298453555
0,0,-6.0466144634556835
0,0,-2.8652815204202833
0,0,-1.905964606674531
0,0,-3.2197677802853377
0,0,-2.245597839482296
0,0,-2.488819599419396
0,0,-2.4485723617714745
0,0,-1.3525600412466707
0,0,-2.2087758949841154
0,0,-2.2110536380152217
0,0,-1.3525600412466707
1,1,1.7418410767475596
0,0,-1.2777854483755557
0,0,-2.4126024909384585
0,0,-2.0813114201853504
0,0,-3.3433796409732803
0,0,-1.1786704295744612
0,0,-1.766293256669182
0,0,-1.578292174204632
0,0,-3.0379667420902323
0,0,-2.5137448365544963
0,0,-2.8795951957945736
0,0,-2.876786246318347
0,0,-2.604915038866629
0,0,-1.9478325391356384
0,0,-1.5148258549501221
0,0,-1.4217075714417238
0,0,-2.233384198092213
0,0,-1.1864798008674766
0,0,-1.9393604865043088
0,0,-2.6101006761807395
0,0,-2.6204547220011936
0,0,-2.0450691194119077
0,0,-2.054420835049832
0,0,-3.0607590224463586
0,0,-1.6392219187759194
0,0,-2.022098158071202
0,0,-2.4695509540777123
0,0,-3.353143089822679
1,1,3.0840133562931475
0,0,-1.6573862720404113
0,0,-2.330634984948403
1,1,2.3528882971044895
0,0,-2.3803710041230577
0,0,-1.3525600412466707
1,1,2.4229255732027903
0,0,-1.9351651767549236
0,0,-1.4536839272611082
1,0,-1.5088379395687492
0,0,-1.079679536157213
0,0,-2.360245151086887
0,0,-2.4958170955425287
0,0,-2.022765243670798
0,0,-1.1076782217310128
0,0,-3.2250705989282684
0,0,-1.8256005555567503
0,0,-2.5049334940784
0,0,-1.6962220753509056
0,0,-3.5174509493082975
0,0,-2.7932617502061854
0,0,-1.1226788850392713
0,0,-2.3961308478995424
1,1,2.2148739050366393
0,0,-3.6682578235075134
0,0,-1.6479581403598755
0,0,-1.2311578605692193
0,0,-1.578292174204632
0,0,-1.95748480380594
0,0,-2.4224583564963096
0,0,-2.3318692126306413
0,0,-1.5633941895336843
0,0,-4.219416940676937
0,0,-2.6294981375442488
0,0,-2.191176522894758
0,0,-1.0242915272547792
0,0,-1.9673169384603788
0,0,-2.3238331316245064
0,0,-2.528366121321203
0,0,-2.898429052893052
0,0,-2.5627553264271485
0,0,-1.2758164069371132
0,0,-4.042207657874792
0,0,-2.077428147446822
0,0,-3.161289248824698
0,0,-1.747207168322349
0,0,-1.5447744813732815
0,0,-1.8599249348467308
1,1,1.4704480237808741
0,0,-1.717279672334961
0,0,-2.8147167581247645
0,0,-1.6798377012781727
0,0,-3.0379667420902323
0,0,-3.7156157170168562
0,0,-2.8622426305261355
0,0,-0.8594013625403871
0,0,-1.143555797409473
0,0,-3.401767709616945
0,0,-1.446847767043731
0,0,-4.264891981818868
0,0,-2.1741641366411564
0,0,-2.3973923758884403
0,0,-1.801697621373544
0,0,-2.8576656324099483
0,0,-2.592422928071652
0,0,-2.5256777295623416
0,0,-0.9503533639873463
0,0,-1.8514199067641277
0,0,-2.6693041604692445
0,0,-1.8604162317320754
0,0,-1.5194375229143893
0,0,-1.9317460437826317
1,1,0.6614711287729349
0,0,-1.6566148337195934
0,0,-3.1122198223988966
0,0,-1.1404633203038594
0,0,-4.792334722887565
0,0,-3.161289248824698
0,0,-2.6526786003287817
0,0,-2.1530637901210623
0,0,-1.9418555945657556
0,0,-2.7428130020676393
0,0,-2.3528732593693666
0,0,-2.9488920485465804
0,0,-1.6926555896256594
0,0,-1.7576911134709132
0,0,-1.3525600412466707
0,0,-1.856715092119079
0,0,-2.3366883811916557
0,0,-3.786262216639547
0,0,-2.994901280108899
0,0,-1.3525600412466707
0,0,-2.2293785751472655
0,0,-2.784912450020726
0,0,-2.0364620954624453
0,0,-1.5863755842583274
1,1,1.1403570749104397
1,1,3.4907127508200544
0,0,-2.315819571726279
0,0,-2.3930920559582907
0,0,-0.672672341481797
0,0,-1.7264173137468932
0,0,-2.2504701095179422
0,0,-1.1133297470774204
0,0,-1.6156136776779555
0,0,-1.5824481525419813
0,0,-2.536395279238933
0,0,-2.8937935033002744
0,0,-2.2064431346739037
0,0,-1.5374149995560413
1,1,2.207047934695744
0,0,-3.161289248824698
0,0,-2.1754049619824096
0,0,-1.5096155435280076
0,0,-2.0476146494881404
0,0,-1.2997515204292585
0,0,-3.046053332767812
0,0,-1.6514338802013453
1,1,1.2673778149153525
0,0,-3.6503117449246085
0,0,-0.6076335187602024
0,0,-1.8814685496556638
0,0,-2.215049307438568
0,0,-0.950918412919146
0,0,-0.8792946543004927
0,0,-2.7589971769438613
0,0,-1.3525600412466707
0,0,-2.227980420082046
0,0,-2.256514705725417
0,0,-2.1544820742074355
0,0,-1.251422637596058
0,0,-2.019430909447848
0,0,-1.8562989767360643
0,0,-1.5547366342701192
1,1,0.8443030702668606
1,1,0.924000835747324
0,0,-1.251422637596058
0,0,-1.3525600412466707
0,0,-2.606702345231871
0,0,-1.3395223386653021
0,0,-2.0894581552285887
0,0,-2.643850676466686
0,0,-2.2702737348953446
0,0,-5.57250537737813
0,0,-2.0240278569371677
0,0,-3.105751121954875
0,0,-1.241168622356952
0,0,-2.752831704958009
1,1,3.5837516427477514
0,0,-2.3467151038863325
0,0,-1.879488470334235
0,0,-1.241168622356952
0,0,-2.8743238910158038
0,0,-2.0679965160169544
0,0,-1.909599800930876
0,0,-2.303791991629757
1,1,1.6727267187466917
1,1,3.3465227402806947
0,0,-1.9229681523633133
0,0,-2.982332775571704
1,1,2.330409091438816
0,0,-1.176220711376136
0,0,-2.4919179079504064
0,0,-2.667419694400441
0,0,-2.3002755825137617
1,1,0.5695823281105772
0,0,-2.059911731019536
0,0,-2.289484562383282
0,0,-2.166163138848844
0,0,-3.5719930541549036
0,0,-3.0905442363737268
0,0,-2.615250946882968
0,0,-2.144503278885759
0,0,-2.0332463099918634
0,0,-2.0802261221564144
0,0,-2.271118117935332
0,0,-1.8435385459403573
0,0,-0.9913002816099352
0,0,-1.2739818919605468
0,0,-2.1753980214673474
0,0,-6.429529026356835
1,1,0.87412581085095
0,0,-2.3055927395459648
0,0,-1.641825693952969
0,0,-2.025823463601421
0,0,-1.8484074563981414
0,0,-3.267584743512073
0,0,-1.4707336805578417
1,1,3.708578264270658
0,0,-2.8107284213023296
0,0,-1.9827711179733014
0,0,-2.7335108182535093
0,0,-1.7993491156479475
0,0,-1.7796303985123436
0,0,-2.0170235472441953
0,0,-2.4794407897213118
0,0,-2.1972214589313275
0,0,-1.3525600412466707
0,0,-2.5542030167182395
0,0,-2.4926526258046353
0,0,-2.530029607338089
0,0,-1.9192958446385358
0,0,-1.9756668571220957
0,0,-1.996266014753503
0,0,-1.3778521942513915
0,0,-3.3560365885962584
0,0,-1.1564312265196295
1,1,0.6102753591293364
0,0,-2.3957000963802253
0,0,-1.8891744186236559
0,0,-1.9909665109427854
0,0,-2.5034240932670713
0,0,-3.6823117842797
0,0,-1.344341320097059
0,0,-1.7538428118988525
0,0,-1.6789579642070913
0,0,-2.3185434994378946
0,0,-1.8513289291567232
0,0,-2.141826617402522
0,0,-2.4220073952714625
1,1,2.033726967710205
0,0,-1.5907887258020343
0,0,-2.5710025401332843
0,0,-6.321922860824679
0,0,-2.8823090790234893
0,0,-2.315398026810146
0,0,-2.3395253878746036
0,0,-1.262879862617307
0,0,-2.2839844887365075
0,0,-1.4819549410779818
0,0,-2.2129750173799003
1,1,1.109127142226949
0,0,-3.2638378871571305
0,0,-1.8323516563497813
0,0,-2.535085893517417
0,0,-2.8719240806049706
0,0,-1.8657481557260116
0,0,-1.7025832165283936
0,0,-2.237026972870853
1,0,-1.3022138008350421
0,0,-2.723300280004995
1,1,5.473033906989052
0,0,-1.7803740805205222
0,0,-2.2080162225618105
0,0,-2.013557517264189
0,0,-4.526876298068899
0,0,-2.2842189662351924
0,0,-2.8112537390906454
0,0,-2.256850735197881
0,0,-1.8867255868608086
0,0,-2.3213387362548064
0,0,-1.618874633600799
0,0,-1.6857885240822714
0,0,-1.734164239333251
0,0,-2.072343767449119
0,1,0.5174181252118106
0,0,-0.9969853740606244
0,0,-2.5800941393986765
0,0,-0.5041583582377969
0,0,-2.1176426483098023
0,0,-2.0636819211446973
0,0,-1.8396359518536092
0,0,-2.9109734114068573
0,0,-2.122912501491835
0,0,-2.1637440123593903
0,0,-2.0623192427193087
0,0,-2.6454814570591694
0,0,-2.3677430258407566
0,0,-3.1704582555556993
0,0,-3.1902020767004484
0,0,-2.3374674480125988
0,0,-1.5619357008944452
0,0,-1.9673169384603788
0,0,-2.092774397476073
0,0,-2.160509437575419
0,0,-2.4072605889984833
1,1,0.9868399823444605
0,0,-1.41666282482103
0,0,-2.781746154881951
0,0,-3.2748261046880325
0,0,-2.11481739630386
0,0,-2.2897667698235664
0,0,-0.9815294407406701
0,0,-3.7006078659937627
0,0,-1.9783890171532499
0,0,-1.8019176049634074
0,0,-4.347476758266792
0,0,-1.0193977703765076
0,0,-2.3816608276956845
0,0,-2.2648929741352704
0,0,-2.2446444585483087
0,0,-1.0378305772922927
0,0,-2.6988556408727673
1,1,3.1949022464630366
0,0,-1.641654588311851
0,0,-2.2214363934681227
0,0,-3.948679559527137
0,0,-1.8642397124457577
0,0,-2.1305299188964137
0,0,-1.9756668571220957
0,0,-3.6304746436855293
0,0,-2.571472641101349
1,1,3.5180878697691034
0,0,-3.161289248824698
0,0,-2.0332463099918634
0,0,-0.9064501985978254
0,0,-2.230519717843631
0,0,-2.4931040771591215
0,0,-1.9346341099553606
0,0,-2.746633628488339
0,0,-2.671846234932781
0,0,-1.9972200930246633
0,0,-1.2437184691193004
0,0,-4.756377426493631
0,0,-2.992042125404537
0,0,-1.891337759558226
0,0,-2.451296021033166
0,0,-3.2864347173697652
0,0,-1.5018029451623969
0,0,-2.9592177577599355
0,0,-3.161289248824698
0,0,-1.5438735938328465
0,0,-3.244494179811806
0,0,-2.110837916496898
0,0,-1.3147130994586216
0,0,-0.9588335441502903
0,0,-2.5225041585609134
0,0,-2.1693848910618523
0,0,-1.249281378229734
0,0,-1.518621395624141
0,0,-1.5959053820379332
0,0,-2.5256738958483798
0,0,-0.9301428926041146
1,1,2.314792580715064
0,0,-2.245597839482296
0,0,-2.1498043587979025
0,0,-2.3192300106151422
1,1,3.612318104465605
0,0,-1.8256005555567503
0,0,-2.1366243405913417
0,0,-1.622215289977325
0,0,-2.195238174103342
0,0,-2.2627681013192036
1,1,0.9356940979560433
0,0,-2.0319974408125963
0,0,-2.1363363827611117
0,0,-1.5060014186641584
0,0,-2.0017228378436704
0,0,-1.5009504977811907
0,0,-1.0771122663940158
0,0,-1.5647172654512143
0,0,-2.819384570826797
0,0,-1.7936132746587985
0,0,-3.17657495686146
0,0,-2.278686644688907
0,0,-2.4695509540777123
0,0,-2.3364433035381644
0,0,-2.6621229510433446
0,0,-2.533602640851023
0,0,-3.0976086280618906
0,0,-1.9265301077436934
0,0,-2.7029027131980214
0,0,-2.095811350929754
0,0,-1.3959680957436118
0,0,-0.346213740512731
0,0,-1.8996825921664549
0,0,-3.633933185867614
1,1,2.100269268177069
0,0,-2.3755158518876254
0,0,-3.5542903184683707
0,0,-1.0533887129070005
0,0,-2.113023008639231
0,0,-2.4505655946902287
0,0,-1.382153300810024
0,0,-2.517901690775273
0,0,-1.5344655547677257
0,0,-1.9123347849664138
0,0,-2.1661773930898107
0,0,-2.187072144850956
0,0,-2.460422795042133
1,1,2.76643433580098
0,0,-2.0042881022934838
0,0,-2.374253124607969
1,1,1.283328360846945
0,0,-1.3206701245023043
0,0,-0.9521723465143178
0,0,-1.0101993247276093
0,0,-2.5286440293821357
0,0,-3.07036673156144
1,1,0.742612501093938
0,0,-2.3861896701653134
0,0,-2.6988891790529617
0,0,-1.04370453450391
0,0,-1.8424865691537198
0,0,-2.717002895764084
0,0,-2.2653397700327247
1,1,2.1810549894999145
1,1,0.8637019827200645
0,0,-3.2811706994616303
0,0,-1.3059430849583429
0,0,-3.5440928879445632
0,0,-1.6388644798072152
1,1,0.8189445200829055
0,0,-1.7541422786516496
0,0,-1.9047907158349004
0,0,-3.089590192746333
1,1,0.7996929141313525
1,1,3.123616521636931
0,0,-1.3500859583158398
0,0,-6.0466144634556835
0,0,-2.356502014810462
0,0,-2.4513346295670893
0,0,-2.413312518402316
0,0,-1.7014469658721856
0,0,-2.2941169756845428
0,0,-3.633933185867614
0,0,-3.0746055321376655
0,0,-1.1226788850392713
0,0,-1.6832640440689648
1,1,0.9152599599798059
0,0,-2.595685785450609
0,0,-2.2407694465980468
0,0,-2.297369039708663
0,0,-2.0271927685721005
0,0,-1.637406003593224
0,0,-1.809335799368442
0,0,-3.049246173680641
0,0,-3.633933185867614
0,0,-2.0235059810620033
0,0,-2.717002895764084
0,0,-3.0207804948485837
0,0,-1.9231048265444286
0,0,-2.9815050645705528
0,0,-2.8008648638560976
0,0,-3.119840915495163
0,0,-1.9967270739973804
0,0,-2.680642651362481
0,0,-2.8068778629386513
0,0,-2.6753908004072855
0,0,-2.017555308506563
0,0,-1.909897517041075
0,0,-2.34083395248281
0,0,-3.161289248824698
0,0,-2.9209644790713885
1,1,1.685399314296448
0,0,-1.5136117641697917
0,0,-2.681866273104153
0,0,-2.164722213520345
0,1,0.04079589892745061
0,0,-2.055027935103836
0,0,-2.554599611170746
0,0,-2.3097207605462806
0,0,-1.7014469658721856
0,0,-2.245115310181199
0,0,-2.204050188726913
0,0,-2.3957000963802253
1,1,1.0213050304284736
1,1,2.820509187148722
0,0,-0.21051460205793648
1,1,1.1345465808296427
0,0,-2.1393713559928633
0,0,-1.909897517041075
0,0,-2.7559891965202787
0,0,-3.1434195243573466
0,0,-2.0628213069179866
0,0,-2.865284928655118
0,0,-2.158012068683188
0,0,-2.3385869489532203
0,0,-0.9957573787357514
0,0,-1.2133831922513596
0,0,-2.391178694772975
0,0,-0.8960356581209266
0,0,-5.234851445445164
0,0,-3.041044218029504
0,0,-1.2526720384124532
1,1,1.48165701970152
0,0,-2.966043409866182
0,0,-1.5990439680542505
0,0,-5.087154580056355
0,0,-2.5587353458220843
0,0,-1.2607773939869036
1,1,3.292138963428453
0,0,-3.161289248824698
0,0,-2.2026245883936806
0,0,-1.1376567757292484
1,1,0.714969845338439
1,1,3.006045191970908
0,0,-1.7465019354197
0,0,-2.9442012768536356
0,0,-1.9972200930246633
0,0,-1.6776838883201746
0,0,-1.1770114945264774
0,0,-2.467135123519193
1,1,1.1696780832871265
0,0,-2.295988548556344
0,0,-3.0779587241133415
0,0,-2.346639115028733
0,0,-2.1830743760929767
0,0,-2.019430909447848
0,0,-0.795166409797841
0,0,-1.9357614522341033
0,0,-1.3525600412466707
0,0,-3.1131343470432764
0,0,-2.435289274278985
1,1,0.9332522812248387
0,0,-2.231370043480147
0,0,-1.3706818568395942
0,0,-1.8999773301471161
0,0,-1.3525600412466707
0,0,-2.311418139843883
0,0,-2.4579057155093555
1,1,1.6441208067143191
0,0,-2.402673895184044
0,0,-1.607710801836757
0,0,-3.406974216337007
0,0,-1.1477506346260604
0,0,-2.54465487481057
0,0,-1.230932861592077
0,0,-2.4306591122513277
0,0,-1.3841443318609858
1,1,4.152255854574547
0,0,-1.695407974465751
0,0,-2.898429052893052
0,0,-2.464925776950111
0,0,-1.573053612490207
0,0,-1.8084321144099689
0,0,-3.460824369159287
0,0,-1.9673169384603788
0,0,-1.266404150583691
1,1,1.8041768096488988
0,0,-1.2764294191539631
1,1,1.2438927194242886
0,0,-2.3441310097890655
1,1,1.724583217638649
0,0,-2.2128126114304183
0,0,-2.734850676436084
0,0,-1.8867255868608086
0,0,-0.29352343465577513
0,0,-2.3366883811916557
1,1,1.8566448935941111
0,0,-2.147999459922652
0,0,-1.8562956651431588
0,0,-1.3525600412466707
0,0,-3.7820824346613104
0,0,-2.797236421807083
0,0,-1.9698212813795763
0,0,-2.648053092010628
0,0,-3.3678228371357055
0,0,-2.292955417575822
0,0,-2.9427212224399426
0,0,-2.4308049943813317
0,0,-2.1520820978357893
0,0,-2.8698451209083693
1,1,0.9640838710899604
0,0,-1.5081069085957133
0,0,-1.5857129927361349
0,0,-2.5734943872828184
0,0,-2.2415904688424417
0,0,-2.283390797533466
0,0,-2.127884107319236
1,1,1.653296822606716
0,0,-5.2535148845444475
0,0,-2.019430909447848
0,0,-2.804178656856982
0,0,-2.1572293557765096
0,0,-2.2833725766383393
0,0,-1.899473331821401
1,1,1.7354729377925058
1,1,1.6466859581189086
0,0,-2.649692049444061
0,0,-1.6926555896256594
0,0,-1.3525600412466707
1,1,0.4929320929819234
0,0,-2.5332052023383733
1,1,2.5413577137005365
0,0,-2.271668673864512
0,0,-2.122242070620026
0,0,-3.2735001770434344
0,0,-3.700491489145217
0,0,-2.960732042706821
0,0,-2.22267069960537
0,0,-2.072831365220924
0,0,-4.347476758266792
0,0,-1.8631282094856085
0,0,-2.198747902289837
1,1,0.9622668097399305
0,0,-2.4622427795530273
0,0,-3.5452280224349444
0,0,-3.633933185867614
0,0,-2.533147871353942
0,0,-2.849967204137264
0,0,-1.6742629313782806
0,0,-1.4425584736213108
0,0,-1.3092093170697165
0,0,-1.1310090058896614
0,0,-4.66586657656944
0,0,-1.5485295167803834
0,0,-2.133930264817054
0,0,-2.467135123519193
1,1,0.7523931364314593
0,0,-3.2217645536476827
0,0,-2.2170230677382587
0,0,-2.1450385263778213
0,0,-1.6072412504977562
0,0,-1.529623774985516
0,0,-3.1775017730475517
0,0,-2.6370206840711186
0,0,-1.2877629639666033
0,0,-2.2687509972282482
1,1,0.9912637846968517
0,0,-1.9077749009991154
0,0,-2.2148956160544726
0,0,-2.3637726053112713
0,0,-1.72967109489337
0,0,-2.3258990725336828
0,0,-2.561983091842214
0,0,-1.7236721385725902
0,0,-2.5024815537837526
1,1,2.76643433580098
0,0,-2.550031393599892
0,0,-1.9180915113474433
0,0,-1.7695251415073474
0,0,-1.6392219187759194
1,1,2.2324452901910954
0,0,-2.5641396782756027
0,0,-2.179629451345682
0,0,-2.1586295609236776
0,0,-2.2440600480044215
0,0,-2.551228075766579
0,0,-2.8961328628608736
0,0,-3.4585021196569645
0,0,-2.4072605889984833
0,0,-1.9138994660335986
0,0,-2.214787578951461
0,0,-2.077394698002707
0,0,-3.673584080176023
0,0,-1.6392219187759194
0,0,-2.342952167763323
1,1,1.1592689844575077
0,0,-2.42826864449039
0,0,-3.673584080176023
0,0,-3.1919453339815878
0,0,-1.3272419773304067
0,0,-1.7554056080243523
0,0,-5.087154580056355
1,1,2.1828126215920847
1,1,0.685721399064162
1,1,2.7276690578816005
1,1,0.9659063645486385
0,0,-2.6743003115579578
0,0,-2.746114180328906
0,0,-3.2197677802853377
0,0,-3.3498630509789518
0,0,-1.7076967001527996
0,0,-1.2137059571506992
0,0,-2.701988285095997
0,0,-1.573053612490207
0,0,-0.8568773454686973
0,0,-1.9985885736066322
0,0,-2.5132493526134088
0,0,-2.321188778413266
0,0,-4.66586657656944
0,0,-2.1960776401127653
0,0,-3.607928212743392
1,1,2.6066567083932224
0,0,-2.136870391218159
0,0,-1.8263464233351314
0,0,-2.566474925189022
0,0,-1.8101958462979788
0,0,-1.7698782127724058
1,1,3.021985748670172
0,0,-1.7096232781604566
0,0,-2.37451652630201
0,0,-2.2087758949841154
1,1,3.4503202942611937
0,0,-2.610424711235761
0,0,-2.810001650961812
0,0,-1.9910082697806621
0,0,-2.6008787933053146
0,0,-1.8874703736270777
1,1,3.0954727749409923
0,0,-2.302777236908854
0,0,-2.996350066085375
0,0,-2.220049060895123
0,0,-2.3512293214581916
0,0,-2.7293010332649583
0,0,-1.8420615274227006
1,1,3.457088558907369
0,0,-2.1544820742074355
0,0,-2.6729339956544864
0,0,-1.5952122348332523
0,0,-2.1706369066907523
1,1,1.1564816831655895
1,1,0.8618948139079439
0,0,-2.61514759553459
0,0,-2.3172691428494616
0,0,-2.207326646282155
0,0,-1.7582750915187026
1,1,1.2735144640496074
0,0,-1.5926891802535683
0,0,-1.909897517041075
1,1,3.2668936319955932
0,0,-1.7867335820418673
0,0,-1.2883153916130587
0,0,-2.2442239569515987
0,0,-1.3525600412466707
0,0,-1.9016362832163616
0,0,-2.4228012008116813
0,0,-2.1999095636992463
0,0,-1.530003069129715
0,0,-2.4201399884642245
0,0,-3.31781070629457
0,0,-1.776296011640166
0,0,-1.062549622702738
0,0,-2.1167995844805665
0,0,-0.8427049256172836
0,0,-2.2650274361465046
0,0,-2.7106361281739275
0,0,-2.585969048789407
0,0,-2.5673725389903925
0,0,-2.3827777288847694
0,0,-1.8256005555567503
0,0,-1.7131526598153568
0,0,-0.9410303299678778
0,0,-2.4815571616053638
0,0,-2.26525394055233
0,0,-2.551316766874609
0,0,-2.4768814469347102
0,0,-1.9142960652171186
0,0,-4.517846473594392
0,0,-0.8785135902428736
0,0,-2.97078894495833
0,0,-1.2211695825150588
0,0,-1.1226788850392713
0,0,-2.345419655666709
0,0,-2.2659557016612117
0,0,-2.236503472008825
0,0,-2.6884368569795916
0,0,-1.07256713068651
0,0,-2.4387020754466406
0,0,-3.289927582133522
0,0,-1.0884921352691315
0,0,-1.7745634487921438
0,0,-2.3734048986270135
0,0,-2.0332463099918634
0,0,-2.2573046594656185
0,0,-2.337600102334315
0,0,-1.1226788850392713
1,1,0.8517440090128703
0,0,-2.405023192552267
1,1,2.8655019931375953
0,0,-2.123568537967136
0,0,-2.7846342520331113
0,0,-2.047968421293981
0,0,-2.782466090047943
0,0,-3.2811706994616303
0,0,-1.2644905788253509
1,1,3.2785411666763
1,1,1.6288692000611145
0,0,-2.0656982394504952
0,0,-5.191583453500866
0,0,-1.9085236676610897
0,0,-1.6548798146918955
0,0,-2.5980264771311035
0,0,-2.1835141400458213
0,0,-1.590254173130238
0,0,-3.2753974841260574
0,0,-2.4578008505364526
0,0,-2.523347078880147
0,0,-0.9267643988501514
0,0,-1.7538428118988525
1,1,0.7728022002162749
0,0,-3.4143178399484926
0,0,-2.3294320061376186
0,0,-1.3034045224399962
0,0,-1.3525600412466707
0,0,-2.087823866125391
0,0,-1.2696149425469934
0,0,-2.34083395248281
0,0,-1.4984909316954114
0,0,-2.1705429753001466
0,0,-2.1450385263778213
0,0,-1.079164169297092
0,0,-2.6988556408727673
0,0,-3.673584080176023
0,0,-1.1614429015763408
0,0,-2.734850676436084
0,0,-1.0965324225726945
0,0,-0.7796446433654567
0,0,-1.9230729651054093
0,0,-2.3169006947469972
0,0,-0.9786408386226226
0,0,-2.889163105788832
0,0,-1.1786704295744612
0,0,-2.2555449363638553
0,0,-2.6586600552757744
0,0,-2.3973923758884403
0,0,-1.9936564220858508
0,0,-2.345419655666709
0,0,-1.7631010811209948
0,0,-2.2103684934808454
0,0,-2.3606755479077233
0,0,-1.2259887765352269
0,0,-2.4766534565060736
0,0,-2.2347532223384667
0,0,-1.4352485448126293
0,0,-1.9125993904250675
0,0,-2.3658747731516154
0,0,-1.7327638384346549
0,0,-2.194848459836381
0,0,-1.976671956432192
0,0,-1.6012474421122593
0,0,-2.5157351278652387
0,0,-1.2356996990462097
1,1,0.6821926970334926
0,0,-2.0866671370276624
0,0,-3.2717079023651516
0,0,-2.123761799035121
0,0,-3.2126896640063114
0,0,-1.5485293096966333
1,1,3.8133676805765138
0,0,-2.486748363796009
0,0,-2.021104466001578
0,0,-1.9756668571220957
0,0,-2.1544820742074355
0,0,-1.829231693231113
0,0,-2.2845761946552416
0,0,-2.0939442420863434
0,0,-1.9611629367597196
0,0,-3.12031384963622
0,0,-2.639378487631602
0,0,-2.3973923758884403
0,0,-3.933476896856132
0,0,-3.5758997760376756
0,0,-2.950039998454093
0,0,-0.9922501205765977
