ground,pred,score
0,0,[2.2932085e-08]
0,0,[1.9527652e-06]
0,0,[7.0628246e-08]
0,0,[5.4603906e-06]
0,0,[0.00023415]
0,0,[1.2765544e-07]
0,0,[2.6862263e-13]
0,0,[0.00392835]
1,1,[1.]
1,1,[0.99999917]
0,0,[3.2644937e-05]
0,0,[2.0503405e-08]
0,0,[4.892724e-06]
0,0,[2.3583333e-09]
0,0,[0.00049976]
0,0,[0.00099834]
0,0,[2.402271e-06]
0,0,[1.7238376e-09]
0,0,[2.023595e-08]
0,0,[6.9796147e-07]
0,0,[0.00147141]
0,0,[4.9465134e-06]
1,1,[1.]
0,0,[4.828243e-07]
0,0,[4.4132034e-07]
0,0,[1.8290194e-09]
0,0,[0.00029642]
0,0,[0.0498505]
0,0,[3.091479e-07]
0,0,[0.00017207]
0,0,[1.3157577e-05]
0,0,[4.0903044e-05]
0,0,[2.7553376e-08]
0,0,[1.9122057e-09]
0,0,[1.9467579e-07]
0,0,[1.4114042e-08]
1,1,[0.87092865]
0,0,[1.0017132e-05]
0,0,[0.00057717]
0,0,[1.9508113e-07]
0,0,[3.2748897e-09]
0,0,[9.770379e-07]
0,0,[1.0332458e-08]
0,0,[3.1484006e-11]
0,0,[2.7001366e-05]
0,0,[1.9038621e-06]
0,0,[8.101636e-06]
0,0,[7.177757e-08]
0,0,[7.6842945e-05]
1,1,[0.99947053]
0,0,[0.000248]
0,0,[3.490309e-05]
0,0,[1.2429736e-07]
0,0,[2.3583333e-09]
0,0,[7.351232e-07]
0,0,[3.0854576e-06]
0,0,[1.9440376e-06]
0,0,[5.763289e-07]
0,0,[5.641612e-10]
0,0,[0.00020934]
0,0,[2.1438653e-07]
0,0,[5.791384e-06]
0,0,[0.00101058]
0,0,[5.7488524e-08]
0,0,[0.00011215]
0,0,[5.0124265e-05]
0,0,[2.4163201e-08]
0,0,[2.915617e-05]
1,1,[0.9999236]
0,0,[3.6733525e-09]
0,0,[9.2419094e-07]
0,0,[3.745823e-07]
0,0,[2.3859962e-05]
0,0,[2.8847287e-06]
0,0,[5.459873e-07]
0,0,[0.00024069]
0,0,[9.497111e-08]
0,0,[6.4204926e-08]
0,0,[6.8968193e-06]
1,1,[0.9997973]
0,0,[1.2290774e-09]
0,0,[0.00088326]
0,0,[8.8502716e-08]
1,1,[0.9111548]
0,0,[0.00165621]
0,0,[1.7791481e-06]
0,0,[1.629978e-07]
0,0,[1.1034292e-08]
0,0,[1.1527226e-06]
1,1,[1.]
0,0,[0.00379448]
0,0,[5.4965113e-07]
0,0,[6.330246e-06]
0,0,[0.00725197]
0,0,[2.7320604e-08]
0,0,[1.3016142e-07]
0,0,[5.4554226e-07]
0,0,[1.1189242e-07]
0,0,[2.79257e-07]
0,0,[1.0184771e-06]
0,0,[1.420503e-08]
0,0,[8.414429e-07]
0,0,[6.553347e-07]
0,0,[1.1484833e-09]
0,0,[9.981904e-06]
0,0,[2.8499246e-06]
0,0,[2.8169835e-09]
0,0,[2.2502856e-07]
0,0,[7.892718e-08]
1,1,[0.9981464]
0,0,[0.00025692]
0,0,[7.3666075e-07]
0,0,[0.00391063]
0,0,[9.830247e-10]
0,0,[1.2151521e-09]
0,0,[3.4737324e-05]
0,0,[1.0442499e-07]
1,1,[0.99994767]
0,0,[0.00016013]
0,0,[1.4574415e-11]
0,0,[0.00052461]
0,0,[4.038482e-06]
0,0,[5.2346422e-06]
0,0,[3.172296e-06]
0,0,[3.7560076e-05]
0,0,[6.3360275e-08]
0,0,[1.4546219e-08]
0,0,[0.00087746]
0,0,[1.2036534e-06]
0,0,[8.365582e-07]
0,0,[5.490555e-08]
0,0,[0.03715797]
1,1,[1.]
0,0,[6.3474414e-05]
0,0,[7.023832e-07]
0,0,[5.389349e-09]
0,0,[1.7986085e-07]
0,0,[2.290475e-07]
0,0,[4.6439624e-08]
0,0,[8.3537127e-10]
1,1,[1.]
0,0,[1.064977e-09]
0,0,[7.750559e-09]
0,0,[1.2957589e-06]
0,0,[1.6330247e-05]
0,0,[3.7718433e-08]
0,0,[2.2393887e-07]
0,0,[1.1958436e-08]
0,0,[5.4411396e-07]
0,0,[1.05491664e-10]
0,0,[0.00052745]
0,0,[7.9508044e-07]
0,0,[7.8848896e-13]
0,0,[0.00150985]
0,0,[5.270928e-08]
0,0,[5.0840146e-07]
0,0,[0.00322248]
0,0,[3.1929353e-06]
0,0,[1.6798943e-10]
1,1,[0.99999857]
0,0,[1.8652144e-09]
1,1,[1.]
1,1,[0.99996746]
0,0,[2.5359455e-08]
0,0,[1.0799219e-08]
0,0,[1.1453673e-05]
0,0,[1.3833995e-05]
0,0,[3.5033727e-09]
0,0,[3.3535676e-07]
0,0,[4.0891773e-06]
0,0,[1.3965164e-06]
0,0,[9.633724e-08]
0,0,[0.00173302]
0,0,[7.841845e-09]
0,0,[1.6164206e-07]
0,0,[2.5365918e-07]
0,0,[1.2887282e-06]
0,0,[1.8312704e-06]
0,0,[1.19701535e-05]
0,0,[3.5631368e-07]
0,0,[0.00079151]
0,0,[2.2858583e-06]
0,0,[1.7827874e-08]
0,0,[1.064977e-09]
1,1,[0.99998426]
0,0,[9.976574e-07]
0,0,[4.6865112e-05]
0,0,[2.0287375e-07]
0,0,[1.11676615e-08]
0,0,[1.7615372e-06]
0,0,[5.8715713e-08]
0,0,[7.53481e-07]
0,0,[4.341297e-09]
0,0,[6.519473e-08]
0,0,[5.270928e-08]
1,1,[0.99878293]
0,0,[5.692757e-06]
0,0,[5.070807e-05]
0,0,[7.2183546e-05]
1,1,[0.999954]
0,0,[2.0905892e-07]
0,0,[0.00022321]
0,0,[1.05491664e-10]
0,0,[1.9207603e-08]
0,0,[6.343961e-08]
0,0,[1.5954331e-09]
0,0,[7.721405e-07]
0,0,[1.9262368e-05]
0,0,[6.3906184e-05]
0,0,[5.395646e-07]
0,0,[1.2158544e-07]
0,0,[0.00513679]
0,0,[4.627076e-06]
0,0,[1.949487e-07]
1,1,[0.9999231]
0,0,[0.00028185]
0,0,[6.9530074e-08]
0,0,[1.3377925e-06]
0,0,[1.5072231e-06]
0,0,[8.096069e-07]
0,0,[5.5796896e-08]
0,0,[2.0664469e-05]
1,1,[0.9999993]
0,0,[7.191947e-14]
0,0,[3.77351e-05]
0,0,[1.0221287e-05]
1,1,[1.]
0,0,[1.6688396e-08]
0,0,[2.3553362e-08]
1,1,[0.9999987]
0,0,[9.770379e-07]
0,0,[1.8687505e-09]
0,0,[0.00209939]
0,0,[9.770379e-07]
0,0,[0.00010792]
0,0,[1.0379675e-06]
1,1,[0.97460407]
0,0,[2.0287375e-07]
0,0,[2.132e-06]
0,0,[6.467915e-11]
1,1,[0.9999684]
0,0,[4.9951896e-06]
0,0,[2.7127655e-07]
0,0,[2.8431352e-06]
0,0,[1.3161366e-06]
0,0,[6.104955e-07]
0,0,[1.7986085e-07]
0,0,[6.369085e-06]
0,0,[4.993619e-05]
1,1,[0.9990157]
0,0,[2.813779e-08]
0,0,[1.1131265e-05]
0,0,[0.00028214]
0,0,[7.979588e-08]
0,0,[5.48974e-06]
1,1,[0.99986124]
0,0,[1.941848e-07]
0,0,[1.8290194e-09]
0,0,[4.6481505e-06]
0,0,[5.9880217e-06]
0,0,[9.770379e-07]
0,0,[1.0452762e-07]
0,0,[2.0690797e-08]
0,0,[8.8365504e-10]
0,0,[2.2634765e-08]
0,0,[9.770379e-07]
0,0,[2.589376e-07]
0,0,[7.394764e-08]
0,0,[1.2522685e-07]
0,0,[1.4740149e-05]
0,0,[1.7050172e-07]
0,0,[1.0017132e-05]
0,0,[1.5874224e-07]
0,0,[0.00024944]
0,0,[3.106842e-05]
0,0,[7.914312e-10]
0,0,[4.8951046e-07]
0,0,[1.965961e-06]
0,0,[0.00013505]
1,1,[1.]
0,0,[2.2622059e-07]
0,0,[1.5049427e-05]
0,0,[1.2887282e-06]
0,0,[6.70043e-08]
0,0,[3.2534772e-10]
0,0,[3.5879995e-09]
0,0,[1.5776031e-05]
0,0,[1.4437128e-07]
1,1,[1.]
0,0,[1.8144477e-06]
0,0,[1.9609954e-06]
0,0,[0.0002356]
0,0,[4.071775e-06]
0,0,[2.8770662e-06]
0,0,[4.5832385e-05]
0,0,[7.47132e-07]
0,0,[1.8951625e-05]
0,0,[1.0743696e-06]
0,0,[1.5621808e-08]
0,0,[3.0688277e-08]
0,0,[9.428589e-10]
0,0,[0.00016095]
0,0,[0.02428157]
0,0,[3.158005e-07]
1,1,[0.99963295]
0,0,[2.5365918e-07]
0,0,[4.9116113e-07]
1,1,[0.99362373]
1,1,[1.]
0,0,[1.1937991e-06]
0,0,[6.354757e-07]
0,0,[0.00021134]
0,0,[3.2620156e-07]
0,0,[6.8635204e-06]
0,0,[1.812376e-06]
0,0,[3.6323662e-08]
0,0,[4.2907854e-05]
0,0,[0.00322248]
0,0,[1.8313582e-05]
0,0,[4.7004386e-07]
0,0,[4.482376e-10]
0,0,[3.2227797e-07]
0,0,[3.725443e-05]
0,0,[5.1395324e-09]
0,0,[1.3747484e-07]
0,0,[1.4049884e-06]
0,0,[2.4891915e-05]
0,0,[6.9892e-08]
0,0,[0.00030606]
0,0,[1.1795811e-07]
0,0,[3.6996833e-10]
0,0,[2.9535096e-08]
0,0,[0.00278645]
0,0,[7.525704e-07]
0,0,[6.235242e-05]
0,0,[0.00016541]
1,1,[1.]
0,0,[1.1430177e-07]
0,0,[1.812376e-06]
0,0,[1.6606877e-07]
0,0,[2.4413416e-07]
0,0,[2.8790351e-05]
0,0,[8.149182e-05]
0,0,[2.34883e-06]
0,0,[6.8688777e-10]
0,0,[3.0678738e-08]
0,0,[5.2812306e-06]
0,0,[1.2092319e-07]
0,0,[6.880895e-06]
0,0,[1.2591775e-06]
0,0,[0.00065801]
1,1,[0.99999774]
0,0,[0.00420393]
0,0,[7.821391e-06]
1,1,[0.99983084]
0,0,[7.490211e-07]
0,0,[1.6194943e-07]
0,0,[4.4579333e-06]
0,0,[1.0866576e-06]
0,0,[6.1506703e-06]
1,1,[1.]
0,0,[4.2393367e-06]
0,0,[7.4476834e-06]
0,0,[0.00347781]
1,1,[0.9992243]
0,0,[2.735432e-07]
0,0,[1.4751036e-09]
0,0,[9.317468e-09]
0,0,[1.3798491e-06]
0,0,[1.6251983e-08]
0,0,[2.7623415e-08]
0,0,[7.910711e-07]
0,0,[1.12167214e-07]
0,0,[0.00347781]
0,0,[4.912445e-07]
1,1,[1.]
0,0,[1.5968434e-08]
0,0,[1.454187e-05]
1,0,[0.4866233]
0,0,[9.770379e-07]
0,0,[1.179403e-08]
0,0,[2.3321298e-09]
0,0,[4.2093957e-06]
0,0,[1.2608798e-05]
0,0,[3.806484e-08]
0,0,[3.4035017e-07]
0,0,[1.7116364e-06]
0,0,[3.942114e-06]
0,0,[1.2731311e-06]
0,0,[1.2819915e-08]
0,0,[1.6806383e-07]
0,0,[1.477872e-06]
0,0,[0.0368096]
0,0,[3.9843353e-06]
0,0,[2.7636643e-08]
0,0,[1.1625118e-08]
0,0,[1.0826927e-06]
0,0,[4.9204154e-08]
0,0,[9.592201e-07]
0,0,[4.35456e-05]
0,0,[0.0011382]
0,0,[3.77351e-05]
0,0,[5.963403e-07]
0,0,[0.00154428]
0,0,[2.0586232e-07]
0,0,[1.2146184e-06]
0,0,[3.9976047e-07]
0,0,[5.403685e-07]
0,0,[3.8014123e-06]
1,1,[0.9999988]
0,0,[0.00015762]
0,0,[6.9554017e-07]
0,0,[0.00070771]
0,0,[0.00052629]
0,0,[3.0154438e-06]
0,0,[5.494054e-08]
0,0,[1.7108912e-05]
0,0,[6.388655e-06]
1,1,[0.99999976]
1,1,[0.99996185]
0,0,[1.3263021e-06]
0,0,[2.3997661e-06]
0,0,[2.3889104e-09]
0,0,[2.0980302e-08]
0,0,[2.5359455e-08]
0,0,[6.559825e-08]
1,1,[0.99997866]
0,0,[2.3330582e-10]
0,0,[3.2403798e-07]
0,0,[3.8687702e-07]
0,0,[0.00391063]
0,0,[2.0531725e-07]
0,0,[1.6773718e-07]
0,0,[1.7456601e-07]
0,0,[8.768519e-06]
0,0,[2.4870986e-05]
0,0,[2.5234087e-06]
0,0,[0.00123895]
0,0,[6.5858444e-07]
0,0,[1.8710612e-06]
0,0,[0.0001682]
0,0,[2.8999964e-05]
0,0,[2.4891915e-05]
0,0,[1.4067955e-07]
0,0,[9.770379e-07]
0,0,[2.8999964e-05]
0,0,[1.2415832e-06]
0,0,[2.4899387e-07]
0,0,[5.083643e-05]
0,0,[2.1029489e-07]
0,0,[1.5584346e-11]
0,0,[7.656942e-06]
0,0,[9.8409626e-05]
0,0,[3.4670213e-06]
0,0,[6.0525895e-07]
0,0,[6.321675e-08]
0,0,[3.535052e-05]
0,0,[7.5218916e-09]
0,0,[0.02653356]
0,0,[1.37524785e-05]
0,0,[1.1153862e-09]
0,0,[1.8722446e-06]
0,0,[2.942601e-08]
0,0,[3.062825e-06]
0,0,[3.8592552e-05]
0,0,[2.552375e-09]
0,0,[8.031839e-07]
0,0,[2.4453624e-05]
0,0,[2.4237659e-05]
0,0,[1.35332e-07]
0,0,[2.500726e-07]
0,0,[2.012515e-06]
0,0,[1.111416e-07]
0,1,[0.9512056]
0,0,[8.480882e-06]
0,0,[8.7260666e-08]
0,0,[0.00266375]
0,0,[1.866997e-05]
0,0,[2.2781332e-08]
0,0,[8.515966e-06]
0,0,[3.1880427e-06]
0,0,[9.156523e-14]
0,0,[8.531735e-08]
0,0,[1.0798189e-08]
0,0,[2.3526302e-06]
1,1,[1.]
1,1,[0.9976997]
0,0,[6.3052903e-06]
0,0,[8.4524555e-07]
0,0,[2.5679332e-05]
0,0,[0.00231995]
0,0,[2.3526302e-06]
0,0,[5.10929e-05]
0,0,[2.5272016e-07]
1,1,[0.999967]
0,0,[5.63313e-06]
0,0,[2.2553449e-07]
0,0,[4.950014e-05]
0,0,[2.5011177e-06]
1,1,[0.99956936]
0,0,[1.8928934e-09]
0,0,[5.2722276e-06]
0,0,[9.770379e-07]
0,0,[3.1760374e-06]
0,0,[1.9886029e-07]
0,0,[6.6473745e-05]
0,0,[1.2930567e-06]
0,0,[4.2257076e-07]
1,1,[0.99999857]
0,0,[1.5738282e-10]
0,0,[4.080848e-06]
0,0,[2.5422636e-07]
0,0,[0.00010826]
0,0,[0.00084205]
0,0,[5.1956704e-06]
1,1,[1.]
0,0,[4.8743907e-05]
0,0,[9.6526e-07]
1,1,[0.9999851]
0,0,[1.35332e-07]
0,0,[2.5017405e-06]
0,0,[5.2795812e-08]
0,0,[0.00028541]
0,0,[9.770379e-07]
0,0,[2.7047008e-07]
0,0,[1.5333798e-06]
0,0,[0.00866304]
0,0,[0.08020933]
0,0,[6.2717654e-06]
0,0,[2.0208364e-09]
0,0,[2.678309e-07]
0,0,[9.448016e-06]
0,0,[2.0093186e-08]
0,0,[2.9461503e-06]
0,0,[1.7088637e-06]
0,0,[1.0471372e-05]
0,0,[3.7381035e-08]
0,0,[3.708735e-06]
0,0,[7.36467e-08]
0,0,[2.3001476e-08]
0,0,[0.00011001]
0,0,[1.22171305e-05]
0,0,[3.7774884e-05]
0,0,[1.7449992e-06]
0,0,[0.00010957]
0,0,[3.1186235e-05]
1,1,[1.]
0,0,[1.675602e-07]
0,0,[4.813072e-10]
0,0,[0.00585313]
0,0,[2.1339658e-05]
0,0,[2.8999964e-05]
1,1,[1.]
0,0,[2.7642773e-05]
0,0,[9.398286e-09]
0,0,[4.7958713e-07]
0,0,[3.482097e-07]
0,0,[9.161308e-07]
0,0,[2.1653378e-07]
1,1,[0.9999293]
0,0,[2.589689e-08]
0,0,[9.4401565e-07]
0,0,[2.8668705e-05]
0,0,[1.6332145e-06]
0,0,[3.3519416e-06]
0,0,[9.127663e-07]
0,0,[6.679746e-08]
0,0,[3.862374e-07]
0,0,[0.0002085]
0,0,[2.0171653e-06]
0,0,[5.791394e-05]
0,0,[0.01592088]
0,0,[3.6336039e-07]
0,0,[6.722622e-06]
0,0,[2.1671176e-06]
0,0,[0.00059788]
0,0,[6.038639e-05]
1,1,[1.]
0,0,[4.9889675e-08]
0,0,[7.892718e-08]
1,1,[0.99999654]
0,0,[2.9865298e-06]
0,0,[0.00014645]
0,0,[4.6036413e-07]
0,0,[5.8992526e-08]
0,0,[3.0168881e-05]
0,0,[0.00086603]
0,0,[0.0001133]
0,0,[8.032465e-09]
0,0,[2.8400415e-09]
0,0,[1.8962211e-07]
0,0,[2.0503405e-08]
1,1,[0.99999595]
0,0,[1.6361889e-07]
0,0,[2.1076574e-05]
0,0,[6.383284e-09]
1,1,[0.9996118]
1,1,[0.9975388]
0,0,[4.2272067e-08]
0,0,[1.2804995e-10]
0,0,[8.728997e-08]
0,0,[3.2707642e-06]
0,0,[1.7118692e-08]
0,0,[1.6694531e-07]
0,0,[1.11476616e-07]
0,0,[9.2523406e-11]
0,0,[0.00019122]
0,0,[1.8821411e-06]
0,0,[5.030399e-08]
0,0,[5.041945e-07]
0,0,[5.03894e-10]
0,0,[6.539818e-10]
0,0,[8.394094e-09]
0,0,[1.2930567e-06]
0,0,[3.3172802e-07]
0,0,[1.5587004e-05]
0,0,[0.00023128]
0,0,[1.3662297e-09]
0,0,[2.9009395e-06]
1,1,[0.9999906]
0,0,[7.892718e-08]
0,0,[1.5991391e-06]
1,1,[0.99999523]
0,0,[1.251829e-07]
0,0,[4.5126706e-07]
0,0,[2.6388184e-06]
0,0,[2.2088147e-06]
0,0,[2.4904162e-07]
0,0,[2.3001476e-08]
0,0,[0.03366876]
0,0,[1.35332e-07]
0,0,[3.6055164e-06]
1,1,[1.]
0,0,[9.888372e-10]
0,0,[7.536452e-06]
0,0,[2.7697106e-05]
0,0,[4.755858e-05]
0,0,[1.2887282e-06]
0,0,[1.5252242e-05]
0,0,[2.2240888e-06]
1,1,[0.97061175]
0,0,[7.2443436e-06]
1,1,[0.9987685]
0,0,[9.770379e-07]
0,0,[3.293393e-07]
1,1,[0.9999994]
0,0,[3.3581678e-06]
0,0,[2.1049436e-05]
0,0,[2.0834835e-07]
0,0,[9.822431e-10]
0,0,[5.8493433e-06]
0,0,[4.0359023e-06]
0,0,[9.544067e-07]
1,1,[0.99996746]
0,0,[4.4741952e-09]
0,0,[1.0349118e-09]
0,0,[2.92321e-07]
0,0,[2.2502856e-07]
0,0,[5.7541733e-06]
0,0,[4.279565e-08]
0,0,[6.389289e-06]
0,0,[3.17382e-05]
0,0,[4.3394113e-08]
0,0,[2.389911e-05]
0,0,[4.3152677e-06]
0,0,[5.2082014e-06]
0,0,[2.1678875e-07]
0,0,[3.842858e-11]
0,0,[1.2551403e-11]
0,0,[5.8139755e-09]
1,1,[0.99999976]
0,0,[0.00117547]
0,0,[3.063827e-06]
0,0,[3.812806e-07]
0,0,[2.0613807e-05]
0,0,[3.1136547e-05]
1,1,[0.9992587]
0,0,[1.8327569e-08]
0,0,[2.145416e-09]
0,0,[9.054592e-11]
0,0,[1.0500265e-10]
0,0,[7.983667e-07]
1,1,[0.9999275]
0,0,[7.47132e-07]
0,0,[2.5049108e-06]
0,0,[2.7940615e-07]
0,0,[5.3825073e-09]
1,1,[0.9999939]
0,0,[3.4730703e-05]
0,0,[2.3168207e-09]
0,0,[9.068397e-08]
0,0,[4.1733892e-06]
0,0,[3.2717697e-08]
0,0,[1.0521145e-06]
0,0,[3.4253836e-07]
0,0,[1.3382547e-08]
0,0,[0.00222104]
0,0,[3.423237e-08]
0,0,[4.414241e-09]
0,0,[2.0696112e-07]
0,0,[2.243038e-06]
0,0,[5.030399e-08]
0,0,[2.0812522e-05]
0,0,[3.212109e-06]
0,0,[2.3001476e-08]
0,0,[1.9609954e-06]
0,0,[6.206976e-08]
0,0,[3.4740908e-11]
1,1,[0.99999416]
0,0,[8.240865e-09]
0,0,[1.2674936e-05]
1,1,[0.9932375]
1,1,[0.9999999]
0,0,[0.00254643]
1,1,[1.]
1,1,[0.99992216]
0,0,[2.8468035e-06]
0,0,[2.5489012e-06]
0,0,[0.00024434]
0,0,[0.00039312]
0,0,[9.770379e-07]
1,1,[0.99999964]
0,0,[2.8702679e-11]
0,0,[2.1113179e-08]
0,0,[2.0025757e-07]
0,0,[1.4356413e-09]
0,0,[5.3053975e-07]
0,0,[9.998972e-08]
0,0,[5.5615732e-08]
0,0,[2.226504e-06]
0,0,[1.4415543e-05]
0,0,[1.594011e-06]
0,0,[0.00364487]
0,0,[3.9207432e-08]
0,0,[1.0896631e-08]
0,0,[2.7509114e-07]
0,0,[8.301017e-09]
0,0,[2.3997661e-06]
0,0,[0.11855733]
0,0,[9.770379e-07]
0,0,[0.00140677]
0,0,[3.1757028e-07]
0,0,[5.030399e-08]
1,1,[0.99983406]
0,0,[7.513248e-08]
0,0,[4.711825e-07]
0,0,[3.3338813e-05]
0,0,[7.512916e-09]
1,1,[0.9998523]
0,0,[1.9026332e-06]
0,0,[9.822033e-07]
0,0,[1.0179079e-05]
0,0,[2.2005955e-09]
0,0,[2.4456424e-08]
0,0,[1.35332e-07]
0,0,[0.10900992]
0,0,[1.821227e-05]
0,0,[4.9116113e-07]
0,0,[6.521937e-08]
0,0,[4.2257076e-07]
0,0,[0.00024434]
0,0,[0.00011536]
0,0,[1.02030945e-05]
0,0,[5.813923e-06]
1,1,[0.99999917]
1,1,[0.9998159]
0,0,[0.00201684]
0,0,[2.6865095e-08]
0,0,[6.4151886e-06]
0,0,[3.7471015e-10]
0,0,[1.1453673e-05]
0,0,[4.6698704e-05]
0,0,[0.00012468]
0,0,[2.1064442e-14]
0,0,[4.591253e-05]
0,0,[3.1787602e-07]
0,0,[9.649789e-10]
0,0,[1.5530563e-06]
0,0,[1.4961672e-06]
0,0,[8.0141035e-06]
0,0,[8.81063e-07]
0,0,[9.146589e-06]
1,1,[0.9982382]
0,0,[3.1556312e-06]
0,0,[5.044512e-05]
0,0,[3.7416746e-07]
0,0,[3.3865962e-08]
0,0,[1.9784537e-08]
0,0,[9.770379e-07]
0,0,[2.3502518e-05]
0,0,[0.0002781]
0,0,[0.00214927]
0,0,[1.01561955e-05]
0,0,[4.7289277e-06]
0,0,[1.5034222e-05]
0,0,[1.477872e-06]
0,0,[5.3875425e-07]
1,1,[0.99995553]
0,0,[0.00374195]
1,1,[0.99990106]
0,0,[3.220112e-08]
1,1,[1.]
0,0,[2.3689578e-05]
0,0,[0.00021648]
0,0,[4.4042412e-05]
0,0,[1.0763431e-05]
0,0,[2.6956872e-08]
1,1,[0.9999999]
0,0,[5.8997477e-12]
0,0,[1.35332e-07]
0,0,[1.2541357e-06]
0,0,[4.2572337e-05]
0,0,[1.8004512e-08]
0,0,[4.1034804e-07]
0,0,[2.6633058e-08]
0,0,[3.3860815e-06]
0,0,[0.00347781]
0,0,[8.0800015e-07]
0,0,[2.4161047e-06]
0,0,[0.00395051]
0,0,[0.00082031]
0,0,[1.744823e-06]
0,0,[1.9375795e-08]
0,0,[1.3191506e-07]
0,0,[7.884471e-07]
0,0,[3.5932926e-06]
0,0,[2.809061e-07]
0,0,[9.823834e-06]
0,0,[3.1752396e-07]
0,0,[1.7153591e-09]
0,0,[7.325712e-06]
0,0,[2.9835319e-06]
0,0,[3.2525256e-07]
0,0,[2.0568938e-05]
0,0,[4.1267486e-07]
0,0,[1.8841704e-06]
0,0,[3.6784145e-09]
0,0,[3.4755888e-06]
0,0,[7.861211e-06]
0,0,[3.182451e-08]
0,0,[7.614759e-06]
0,0,[0.20339787]
0,0,[1.7829156e-13]
1,1,[1.]
0,0,[2.6534122e-09]
0,0,[1.0215216e-05]
0,0,[4.9404293e-11]
0,0,[4.9341743e-06]
0,0,[9.77771e-08]
0,0,[4.135468e-05]
0,0,[1.2297181e-08]
0,0,[2.1646472e-06]
0,0,[2.2157552e-07]
0,0,[4.1548173e-08]
0,0,[1.3093058e-11]
0,0,[0.00052929]
0,0,[2.3637925e-08]
0,0,[4.511207e-08]
0,0,[5.4977545e-07]
0,0,[7.892718e-08]
0,0,[6.023114e-08]
0,0,[9.401138e-07]
0,0,[2.1205422e-07]
0,0,[0.00055634]
0,0,[5.8427364e-08]
0,0,[4.9116113e-07]
0,0,[5.9294e-07]
0,0,[2.1979324e-06]
0,0,[1.35332e-07]
0,0,[3.3637374e-07]
0,0,[7.15706e-08]
0,0,[7.800363e-08]
0,0,[1.35332e-07]
0,0,[4.2510005e-06]
0,0,[5.913152e-09]
0,0,[9.680242e-06]
0,0,[1.4510368e-05]
0,0,[7.549376e-08]
0,0,[7.059928e-07]
0,0,[2.9145417e-07]
0,0,[0.00010692]
0,0,[4.2892208e-07]
0,0,[0.0016395]
0,0,[1.2029163e-09]
0,0,[8.198363e-06]
1,1,[0.99999714]
0,0,[0.00033314]
0,0,[4.3269342e-06]
0,0,[3.4197803e-06]
1,1,[0.9999471]
0,0,[2.5489012e-06]
0,0,[8.149764e-05]
0,0,[3.8476682e-07]
0,0,[0.01075703]
0,0,[6.3224204e-09]
0,0,[9.770379e-07]
0,0,[2.6749784e-05]
0,0,[2.85105e-06]
0,0,[1.0183566e-08]
1,1,[0.99999976]
0,0,[4.9116113e-07]
0,0,[0.00163183]
0,0,[0.00117737]
1,1,[0.99999917]
0,0,[4.1665386e-05]
0,0,[8.922425e-08]
0,0,[0.00012144]
1,1,[0.9999863]
1,1,[0.9997855]
0,0,[3.0486706e-08]
0,0,[1.0826927e-06]
0,0,[3.4223463e-10]
0,0,[8.527393e-05]
0,0,[2.4145372e-08]
0,0,[1.9211488e-08]
0,0,[4.2619624e-07]
0,0,[6.5526356e-06]
0,0,[4.2129756e-08]
0,0,[9.1589745e-06]
1,1,[0.99994767]
0,0,[3.3163527e-05]
0,0,[4.973848e-05]
0,0,[3.597799e-09]
0,0,[7.47132e-07]
0,0,[2.0958932e-07]
0,0,[4.4579333e-06]
0,0,[1.7878547e-08]
0,0,[0.00175083]
0,0,[1.8740091e-05]
1,1,[0.99999964]
0,0,[1.2270363e-06]
0,0,[5.427218e-05]
0,0,[1.7236274e-05]
0,0,[0.00010692]
0,0,[6.5158147e-06]
0,0,[1.3455458e-07]
0,0,[0.00604022]
0,0,[4.9704267e-06]
0,0,[4.699771e-06]
0,0,[1.8393749e-09]
1,1,[0.99991536]
0,0,[4.7044875e-08]
1,1,[0.9997639]
0,0,[3.2843752e-07]
0,0,[3.789184e-09]
0,0,[0.00015036]
0,0,[5.723484e-05]
1,1,[0.99999833]
0,0,[1.3036793e-06]
0,0,[1.9748425e-07]
0,0,[1.7037518e-08]
0,0,[5.7619155e-07]
1,1,[0.9999801]
0,0,[7.579604e-08]
0,0,[9.935675e-10]
0,0,[3.5932926e-06]
0,0,[4.6526424e-07]
0,0,[1.5406852e-07]
0,0,[1.8932036e-07]
0,0,[9.421256e-06]
0,0,[7.494627e-07]
0,0,[1.962814e-06]
0,0,[0.00027645]
0,0,[2.6888562e-09]
0,0,[3.874906e-05]
0,0,[6.7395683e-10]
0,0,[3.6591211e-07]
0,0,[5.246164e-07]
0,0,[9.2523406e-11]
0,0,[3.9178167e-06]
0,0,[2.8700078e-05]
0,0,[2.0266136e-06]
0,0,[1.5266588e-07]
0,0,[0.00012711]
0,0,[3.5662566e-08]
0,0,[6.1719225e-09]
0,0,[1.0017132e-05]
0,0,[5.4759357e-06]
0,0,[2.5365918e-07]
0,0,[1.4442126e-07]
0,0,[1.7606825e-13]
0,0,[1.3687524e-08]
0,0,[1.2363034e-07]
0,0,[1.13461546e-10]
0,0,[0.0073076]
0,0,[0.0001621]
0,0,[2.557804e-06]
0,0,[6.286328e-11]
0,0,[9.295094e-07]
0,0,[6.5737154e-08]
1,1,[0.99949956]
0,0,[7.769108e-08]
0,0,[2.2058866e-06]
0,0,[3.6639997e-06]
0,0,[1.0651526e-05]
0,0,[2.2154258e-11]
0,0,[1.4184218e-06]
