ground,pred,score
0,0,[3.092216e-05]
0,0,[0.0001144]
0,0,[1.2205053e-05]
0,0,[4.9673257e-09]
0,0,[1.9944937e-06]
0,0,[2.8873303e-05]
0,0,[7.974551e-07]
0,0,[8.710519e-08]
0,0,[3.638729e-07]
0,0,[0.00018395]
0,0,[7.5218916e-09]
0,0,[1.3326924e-05]
0,0,[0.00011847]
0,0,[4.1790768e-06]
0,0,[5.64929e-07]
0,0,[2.5723839e-09]
1,1,[1.]
1,1,[0.9856975]
0,0,[5.5424254e-05]
0,0,[1.1932033e-07]
0,0,[1.5142035e-06]
0,0,[2.373895e-12]
0,0,[3.3172802e-07]
0,0,[8.3270534e-05]
0,0,[5.6501085e-07]
0,0,[1.6018224e-06]
0,0,[5.1271396e-08]
0,0,[6.476646e-07]
0,0,[0.0023902]
0,0,[7.892718e-08]
0,0,[6.9639495e-06]
0,0,[5.54634e-08]
0,0,[9.2419094e-07]
0,0,[0.00694242]
0,0,[1.4362325e-07]
0,0,[0.0006238]
0,0,[3.6323772e-07]
0,0,[6.672971e-08]
0,0,[3.4504857e-09]
0,0,[2.4904162e-07]
0,0,[0.00244316]
0,0,[1.0179079e-05]
0,0,[7.855678e-09]
0,0,[3.3535676e-07]
0,0,[0.00251002]
0,0,[2.21136e-07]
0,0,[0.20635463]
0,0,[2.1859137e-07]
0,0,[2.1029489e-07]
0,0,[5.9731524e-06]
0,0,[9.645855e-05]
0,0,[0.04675943]
0,0,[5.886024e-06]
0,0,[6.6054213e-06]
0,0,[6.769009e-09]
0,0,[4.9673257e-09]
0,0,[9.770379e-07]
0,0,[5.609498e-07]
0,0,[3.524831e-11]
0,0,[5.4509552e-08]
0,0,[8.538634e-09]
0,0,[1.5227394e-08]
0,0,[0.13120577]
0,0,[1.4222825e-05]
0,0,[2.9145417e-07]
0,0,[2.3918753e-08]
0,0,[1.0545806e-06]
0,0,[3.6996833e-10]
0,0,[9.72199e-09]
0,0,[1.124049e-08]
0,0,[7.208695e-12]
0,0,[3.73091e-07]
0,0,[2.9627824e-06]
0,0,[0.01625478]
0,0,[1.37524785e-05]
0,0,[6.4742494e-07]
0,0,[0.00026315]
0,0,[2.9675189e-06]
0,0,[5.3435706e-05]
0,0,[1.190152e-09]
0,0,[0.00085384]
0,0,[0.00020801]
0,0,[9.106648e-06]
1,1,[0.9999975]
0,0,[4.4864842e-05]
0,0,[1.5952776e-07]
0,0,[0.0010525]
0,0,[1.3024599e-09]
0,0,[1.037169e-06]
0,0,[2.0328814e-06]
0,0,[3.039562e-07]
0,0,[4.3214436e-07]
0,0,[7.7271225e-06]
0,0,[0.00028513]
0,0,[0.00092104]
0,0,[0.0006424]
0,0,[2.9401804e-06]
0,0,[0.00288614]
0,0,[3.6402773e-07]
0,0,[4.6273224e-05]
0,0,[1.3356987e-07]
0,0,[9.641809e-07]
0,0,[0.00010692]
0,0,[1.6786729e-06]
0,0,[0.00028112]
0,0,[2.7353636e-10]
0,0,[3.0125924e-10]
0,0,[3.970533e-08]
0,0,[0.0002227]
0,0,[8.430418e-06]
0,0,[1.3647683e-07]
0,0,[6.695637e-09]
0,0,[3.790566e-05]
0,0,[7.7288684e-07]
0,0,[5.825006e-07]
0,0,[0.00014531]
0,0,[0.00165621]
0,0,[3.9692e-05]
0,0,[2.0592802e-08]
0,0,[0.00069325]
1,1,[0.99565804]
0,0,[0.00030028]
1,1,[0.9999999]
0,0,[8.251866e-06]
0,0,[2.4508863e-05]
0,0,[6.398157e-12]
0,0,[2.7122144e-07]
0,0,[1.0457787e-11]
0,0,[2.0740066e-05]
0,0,[4.2138322e-07]
0,0,[0.00021254]
0,0,[4.8234844e-10]
0,0,[2.3141946e-15]
1,1,[0.9999982]
0,0,[3.587693e-08]
0,0,[4.8233742e-05]
0,0,[0.01386119]
1,1,[0.9999757]
0,0,[0.00025433]
0,0,[2.8779803e-07]
0,0,[0.00026377]
0,0,[2.3719344e-09]
0,0,[9.074367e-08]
0,0,[4.698243e-07]
0,0,[1.8639905e-05]
0,0,[3.5398928e-09]
0,0,[0.00020077]
0,0,[3.643079e-08]
0,0,[2.5489012e-06]
0,0,[1.354759e-06]
0,0,[0.00059626]
0,0,[2.9028817e-12]
0,0,[7.758289e-07]
0,0,[2.243038e-06]
0,0,[1.8186305e-05]
0,0,[0.00506098]
0,0,[3.6118196e-12]
0,0,[5.6538875e-12]
0,0,[4.745439e-05]
1,1,[1.]
0,0,[7.73515e-07]
0,0,[0.00110542]
1,1,[0.9991191]
0,0,[1.4017145e-07]
0,0,[3.8913895e-06]
0,0,[2.2423613e-07]
0,0,[1.6236573e-06]
0,0,[0.000128]
0,0,[0.00016541]
0,0,[3.5670024e-07]
0,0,[5.921201e-07]
0,0,[5.6956782e-08]
0,0,[2.394821e-06]
0,0,[7.349668e-07]
0,0,[0.00058296]
0,0,[1.1527226e-06]
0,0,[8.0881284e-07]
0,0,[2.1909067e-05]
0,0,[1.6732905e-10]
0,0,[1.496957e-05]
0,0,[1.6536737e-06]
0,0,[3.490309e-05]
0,0,[1.3631643e-05]
0,0,[3.7566354e-09]
0,0,[5.7283003e-05]
1,1,[1.]
1,0,[0.22992516]
0,0,[1.71769e-07]
0,0,[3.6996833e-10]
0,0,[1.3277504e-10]
0,0,[4.6958462e-08]
0,0,[2.0754392e-06]
1,1,[0.9159611]
0,0,[6.0877056e-07]
0,0,[5.607852e-06]
0,0,[0.00014305]
0,0,[2.9375244e-13]
0,0,[4.8613066e-07]
0,0,[9.835239e-09]
0,0,[2.351986e-09]
0,0,[9.770379e-07]
0,0,[3.5400294e-08]
0,0,[4.6152996e-07]
0,0,[9.20467e-08]
1,1,[0.99979264]
0,0,[7.956057e-05]
0,0,[4.5339977e-08]
1,1,[0.69648236]
0,0,[1.13004966e-10]
0,0,[1.4757285e-07]
0,0,[6.509834e-06]
0,0,[1.233626e-10]
0,0,[0.00016854]
0,0,[1.2233355e-09]
0,0,[5.6665735e-06]
0,0,[3.3406394e-10]
0,0,[8.035638e-09]
0,0,[8.4906077e-10]
0,0,[5.3587236e-08]
0,0,[2.4894882e-06]
0,0,[3.5932926e-06]
0,0,[3.742363e-06]
0,0,[1.3468926e-07]
0,0,[0.18993214]
0,0,[5.094505e-11]
0,0,[3.6000567e-06]
0,0,[3.7352925e-07]
0,0,[2.8509767e-06]
1,0,[0.10743599]
0,0,[0.00192072]
0,0,[8.796896e-06]
0,0,[5.0202237e-10]
0,0,[3.0791552e-06]
0,0,[6.511545e-08]
0,0,[5.941134e-06]
0,0,[1.1453673e-05]
0,0,[5.812292e-08]
0,0,[1.231658e-06]
0,0,[3.360935e-07]
1,1,[0.99996746]
0,0,[2.9206242e-07]
0,0,[0.00138381]
1,0,[6.283715e-06]
0,0,[2.2940952e-07]
0,0,[0.00026805]
0,0,[0.0682399]
0,0,[5.288013e-09]
0,0,[1.3513456e-07]
0,0,[0.00124861]
0,0,[2.3204475e-06]
0,0,[0.00120199]
1,1,[0.99999917]
0,0,[4.6946416e-06]
0,0,[0.00044783]
0,0,[7.0798114e-07]
0,0,[1.4866873e-09]
0,0,[0.00281828]
1,1,[0.9999685]
0,0,[0.00082031]
0,0,[1.9924966e-11]
0,0,[2.1479108e-08]
0,0,[1.8437264e-05]
0,0,[2.9444372e-08]
0,0,[1.1374559e-05]
0,0,[2.3204475e-06]
0,0,[3.72606e-06]
0,0,[0.00036028]
1,1,[0.99999976]
0,0,[2.0447078e-07]
0,0,[1.0896631e-08]
0,0,[1.952106e-06]
1,1,[1.]
1,1,[0.99998605]
1,1,[0.99998]
0,0,[8.527393e-05]
0,0,[8.486583e-08]
0,0,[1.3914971e-05]
0,0,[1.4159556e-05]
0,0,[3.7976322e-05]
0,0,[1.1453673e-05]
0,0,[2.090311e-06]
0,0,[3.852865e-09]
0,0,[4.3979477e-07]
0,0,[1.6211704e-08]
0,0,[3.505087e-06]
0,0,[3.7957015e-09]
0,0,[3.9361935e-06]
1,1,[1.]
0,0,[4.582727e-09]
0,0,[3.2050844e-05]
0,0,[5.7144553e-06]
0,0,[0.06386635]
1,1,[0.9999949]
0,0,[5.75834e-06]
0,0,[1.9687219e-09]
0,0,[7.47132e-07]
0,0,[7.335719e-08]
1,1,[1.]
0,0,[0.00105741]
0,0,[2.0210788e-07]
0,0,[2.7509114e-07]
1,1,[0.9993461]
0,0,[2.872875e-11]
0,0,[0.00100629]
0,0,[7.1961e-05]
0,0,[7.892718e-08]
0,0,[7.0628246e-08]
1,1,[0.99997413]
0,0,[1.4707128e-06]
0,0,[2.1516191e-06]
0,0,[0.00011007]
0,0,[1.6343616e-05]
0,0,[3.1484006e-11]
0,0,[7.6805715e-12]
0,0,[1.2520498e-07]
0,0,[3.874208e-06]
0,0,[0.00224271]
0,0,[2.25672e-07]
0,0,[4.0891773e-06]
0,0,[7.342263e-07]
0,0,[1.7285157e-06]
0,0,[1.991468e-06]
0,0,[0.00011608]
0,0,[2.3469313e-06]
0,0,[3.6534132e-07]
0,0,[4.0739425e-05]
0,0,[5.75834e-06]
0,0,[1.3310778e-07]
0,0,[0.00017881]
0,1,[0.95116645]
0,0,[5.75834e-06]
0,0,[2.1678875e-07]
0,0,[5.070807e-05]
0,0,[4.1387736e-07]
1,1,[0.99971837]
0,0,[3.0042418e-07]
0,0,[1.0896631e-08]
0,0,[4.0208907e-09]
0,0,[9.506441e-07]
1,1,[0.99998665]
0,0,[9.308695e-08]
0,0,[1.0817302e-05]
0,0,[5.478416e-05]
0,0,[5.474033e-07]
0,0,[7.951842e-09]
0,0,[4.071775e-06]
0,0,[6.872801e-08]
0,0,[0.00014531]
1,1,[0.99999714]
0,0,[6.294532e-07]
0,0,[4.194781e-06]
0,0,[0.00012404]
1,1,[0.9994912]
1,0,[0.00195476]
0,0,[2.8965473e-05]
0,0,[1.2789359e-06]
0,0,[5.6162315e-07]
1,1,[0.9999931]
0,0,[6.298153e-07]
0,0,[4.4258346e-08]
0,0,[2.6097248e-06]
0,0,[9.770379e-07]
0,0,[3.2328408e-05]
0,0,[2.681393e-10]
0,0,[3.3535676e-07]
1,1,[0.9999192]
0,0,[2.9099203e-07]
0,0,[1.4529574e-05]
0,0,[8.4232533e-07]
0,0,[4.6653327e-06]
1,1,[0.99999404]
0,0,[6.1486116e-06]
0,0,[2.525844e-10]
1,1,[0.9999341]
0,0,[0.00039992]
0,0,[8.352537e-09]
0,0,[5.070807e-05]
0,0,[7.70323e-07]
0,0,[0.1846652]
0,0,[6.781824e-07]
0,0,[2.132e-06]
0,0,[8.4384034e-08]
0,1,[0.999984]
0,0,[3.392616e-05]
0,0,[6.9743358e-09]
0,0,[1.5729998e-10]
0,0,[3.5046958e-06]
0,0,[4.6646433e-06]
0,0,[7.848937e-05]
0,0,[9.680242e-06]
1,1,[0.9999999]
0,0,[3.0473072e-06]
0,0,[2.945808e-08]
0,0,[3.8624512e-07]
0,0,[7.049223e-06]
0,0,[4.0568537e-07]
0,0,[2.2805498e-05]
0,0,[6.363779e-11]
0,0,[9.770379e-07]
0,0,[7.325712e-06]
0,0,[1.2930567e-06]
0,0,[2.3084927e-09]
0,0,[1.3800051e-05]
0,0,[2.4981641e-06]
0,0,[3.391593e-08]
1,1,[0.9994381]
0,0,[1.0186159e-06]
0,0,[2.0535291e-09]
0,0,[1.5346298e-08]
0,0,[1.4943554e-08]
0,0,[6.137701e-05]
0,0,[8.60349e-08]
0,0,[0.00021275]
0,0,[3.0817023e-06]
0,0,[1.6527531e-06]
0,0,[1.812376e-06]
0,0,[3.6996833e-10]
0,0,[0.01760001]
1,1,[0.99610764]
0,0,[3.1311545e-14]
0,0,[7.4559466e-08]
0,0,[7.0740734e-06]
0,0,[2.992417e-06]
0,0,[2.3166956e-10]
0,0,[1.3873978e-07]
0,0,[0.00032048]
0,0,[7.776514e-05]
0,0,[1.2825524e-06]
0,0,[8.430418e-06]
0,0,[1.19367e-07]
0,0,[3.535947e-08]
1,1,[0.99961627]
0,0,[0.00135798]
0,0,[3.3535676e-07]
0,0,[2.1577366e-08]
0,0,[7.333565e-08]
0,0,[7.6805715e-12]
0,0,[9.703404e-06]
0,0,[0.0873144]
0,0,[2.2894936e-08]
0,0,[2.1323969e-10]
0,0,[1.8290194e-09]
0,0,[2.2275383e-06]
0,0,[1.1131265e-05]
1,1,[1.]
0,0,[8.640234e-07]
0,0,[0.00347781]
0,0,[1.2287624e-06]
0,0,[7.2587216e-05]
0,0,[5.7619155e-07]
0,0,[1.1298008e-06]
0,0,[4.6865112e-05]
0,0,[3.6202178e-07]
0,0,[1.136137e-08]
0,0,[1.2456819e-06]
0,0,[0.00052573]
1,1,[0.99999976]
0,0,[3.2227797e-07]
0,0,[3.3555454e-09]
0,0,[1.6193408e-08]
0,0,[5.4297543e-05]
0,0,[5.478416e-05]
0,0,[4.3859704e-06]
1,1,[0.9999963]
0,0,[2.0864641e-07]
0,0,[6.1882275e-08]
0,0,[5.0228238e-08]
0,0,[0.00016928]
0,0,[7.0378724e-07]
0,0,[6.0881814e-07]
0,0,[4.930569e-09]
0,0,[3.6655817e-10]
0,0,[0.00014166]
0,0,[3.5128167e-07]
0,0,[1.7036012e-06]
0,0,[0.00165621]
0,0,[1.4016491e-09]
0,0,[2.2416755e-09]
0,0,[3.6312233e-08]
0,0,[2.8300107e-09]
0,0,[1.8597467e-06]
0,0,[6.2562155e-09]
0,0,[1.4415543e-05]
0,0,[5.030399e-08]
0,0,[1.7854114e-06]
0,0,[2.8307434e-10]
0,0,[2.3557352e-06]
0,0,[3.4119732e-12]
0,0,[0.00012997]
0,0,[6.477517e-08]
0,0,[1.2527801e-06]
0,0,[1.2302452e-07]
1,0,[0.0001457]
0,0,[0.00096294]
0,0,[2.0937146e-06]
0,0,[7.47132e-07]
0,0,[1.5601401e-05]
1,1,[0.9980647]
1,1,[0.9999982]
0,0,[3.867095e-05]
0,0,[9.944537e-08]
0,0,[2.2146955e-06]
0,0,[4.4202335e-07]
1,0,[2.4564352e-07]
1,1,[0.9999993]
0,0,[4.92996e-08]
0,0,[4.543388e-09]
0,0,[0.02894089]
0,0,[4.4475296e-06]
0,0,[0.06506757]
0,0,[2.2058866e-06]
0,0,[2.500478e-07]
0,0,[0.00062386]
0,0,[5.0422134e-08]
0,0,[1.8841704e-06]
0,0,[4.0850075e-08]
0,0,[5.311113e-07]
0,0,[1.4023651e-05]
0,0,[6.712127e-07]
0,0,[4.898074e-08]
0,0,[2.5682423e-08]
0,0,[2.1064442e-14]
0,0,[5.8263754e-09]
1,1,[0.99999857]
0,0,[4.855459e-06]
0,0,[2.7945116e-06]
0,0,[4.2244756e-05]
0,0,[2.011816e-05]
0,0,[0.00479123]
1,1,[0.99276465]
0,0,[6.0391494e-07]
0,0,[4.738619e-12]
0,0,[7.892718e-08]
0,0,[2.8965473e-05]
0,0,[8.9327696e-05]
0,0,[1.3382547e-08]
0,0,[1.0806753e-05]
0,0,[4.498939e-05]
1,1,[0.98825026]
0,0,[9.231587e-05]
1,1,[1.]
0,0,[5.324461e-07]
1,1,[0.9999553]
0,0,[3.0042418e-07]
0,0,[8.9005496e-08]
0,0,[1.6330247e-05]
0,0,[2.0927276e-07]
0,0,[2.6282623e-06]
0,0,[1.4543202e-05]
0,0,[8.812507e-08]
0,0,[5.4398402e-05]
0,0,[1.3192342e-05]
0,0,[3.006563e-07]
0,0,[9.770379e-07]
0,0,[3.2996837e-07]
0,0,[6.1306475e-09]
0,0,[0.05104644]
0,0,[1.5063566e-06]
0,0,[7.762353e-08]
0,0,[3.1757028e-07]
1,1,[0.99999046]
0,0,[4.357377e-07]
0,0,[1.9542671e-05]
0,0,[0.00569701]
0,0,[0.06258913]
0,0,[0.00021134]
0,0,[9.667262e-06]
0,0,[2.6305017e-07]
0,0,[0.00115904]
0,0,[1.1586605e-07]
0,0,[2.2077716e-05]
0,0,[4.5201446e-06]
0,0,[3.0988232e-07]
0,0,[2.2257128e-08]
0,0,[1.1926876e-05]
0,0,[1.3477459e-05]
0,0,[4.92473e-10]
0,0,[2.6478473e-08]
1,1,[0.99997175]
0,0,[7.2146076e-06]
0,0,[0.01547964]
0,0,[8.380476e-10]
0,0,[1.6793303e-10]
0,0,[7.9248e-05]
0,0,[4.594378e-08]
0,0,[5.7619155e-07]
0,0,[3.3439533e-06]
0,0,[1.3215247e-05]
0,0,[2.3762253e-05]
0,0,[3.5416443e-07]
0,0,[4.8102544e-07]
0,0,[0.00025674]
0,0,[1.594011e-06]
0,0,[0.00022637]
1,1,[0.9998011]
0,0,[7.505106e-05]
0,0,[3.9119136e-08]
0,0,[9.770379e-07]
0,0,[0.00429982]
0,0,[0.00396046]
0,0,[0.00123303]
0,0,[5.3668115e-05]
1,1,[1.]
0,0,[5.5720847e-08]
0,0,[1.5632112e-06]
0,0,[4.7429467e-07]
0,0,[6.1839375e-05]
0,0,[5.478416e-05]
0,0,[2.3258191e-07]
0,0,[9.770379e-07]
0,0,[0.00708624]
0,0,[6.197653e-08]
0,0,[4.9951896e-06]
0,0,[2.5365918e-07]
0,0,[7.1513014e-08]
0,0,[1.0573289e-08]
0,0,[0.00088979]
0,0,[2.2315526e-06]
0,0,[0.00022425]
0,0,[4.655825e-07]
0,0,[4.9116113e-07]
0,0,[3.2447115e-08]
0,0,[4.845721e-08]
0,0,[0.00031351]
0,0,[2.6021848e-06]
1,1,[1.]
1,1,[1.]
0,0,[5.2768473e-07]
0,0,[0.09956034]
0,0,[2.2305217e-05]
1,1,[0.99572974]
0,0,[2.3152116e-10]
0,0,[7.739616e-06]
0,0,[2.3773487e-07]
0,0,[4.381808e-10]
0,0,[3.1175675e-06]
0,0,[3.5662566e-08]
0,0,[3.123636e-08]
0,0,[5.39419e-07]
0,0,[4.8506176e-06]
1,1,[1.]
0,0,[6.5151755e-05]
0,0,[2.1857516e-11]
0,0,[2.8999964e-05]
0,0,[1.5503779e-09]
0,0,[7.285213e-06]
0,0,[3.098566e-05]
0,0,[3.1330843e-10]
0,0,[5.2973514e-09]
0,0,[3.844836e-08]
0,0,[1.4373836e-07]
0,0,[9.105463e-05]
1,1,[0.9999664]
0,0,[5.0471926e-06]
0,0,[3.1735153e-06]
0,0,[2.4970494e-05]
0,0,[1.0652725e-07]
0,0,[6.599299e-07]
1,0,[0.35953522]
0,0,[6.0764705e-08]
0,0,[6.1776666e-07]
0,0,[1.2371814e-05]
0,0,[6.43395e-09]
0,0,[3.3434694e-10]
0,0,[1.7987212e-08]
0,0,[1.3238053e-05]
0,0,[1.394991e-06]
0,0,[9.266464e-08]
0,0,[1.2608798e-05]
1,1,[0.9999714]
0,0,[0.00017143]
0,0,[0.0001655]
0,0,[0.00628202]
0,0,[1.4021203e-05]
0,0,[0.00104861]
0,0,[9.4366095e-07]
0,0,[2.1365382e-07]
1,1,[1.]
1,1,[0.9510942]
0,0,[3.6451033e-11]
0,0,[3.526538e-07]
0,0,[1.1358429e-05]
0,0,[2.8043052e-09]
0,0,[7.744585e-06]
0,0,[1.12742955e-05]
0,0,[6.2185977e-06]
0,0,[6.2092586e-06]
0,0,[2.0190022e-07]
0,0,[9.495287e-07]
0,0,[1.47784485e-05]
0,0,[2.9327227e-06]
0,0,[4.7920237e-09]
0,0,[5.2100365e-08]
0,0,[2.7356272e-08]
0,0,[8.336544e-07]
0,0,[9.81493e-12]
0,0,[3.0059546e-08]
0,0,[9.770379e-07]
0,0,[5.9994654e-06]
0,0,[3.0042418e-07]
0,0,[2.8219326e-06]
1,1,[0.9999645]
0,0,[1.812376e-06]
0,0,[3.1282903e-07]
0,0,[4.180613e-07]
0,0,[9.770379e-07]
1,1,[0.8588141]
0,0,[8.3608145e-05]
0,0,[8.342602e-09]
1,1,[1.]
0,0,[2.2793758e-05]
0,0,[1.3239353e-05]
0,0,[3.243125e-07]
0,0,[2.7172598e-08]
0,0,[1.6330247e-05]
0,0,[2.3309038e-05]
0,0,[1.0505849e-07]
0,0,[2.3656556e-08]
0,0,[0.00013593]
0,0,[9.696864e-08]
0,0,[4.9116113e-07]
0,0,[9.508227e-07]
0,0,[0.09574077]
0,0,[5.5347846e-07]
0,0,[0.00410304]
0,0,[1.2805002e-07]
0,0,[9.770379e-07]
1,1,[1.]
0,0,[8.38951e-05]
0,0,[9.448016e-06]
0,0,[6.1124936e-08]
0,0,[2.3864624e-07]
0,0,[3.1186235e-05]
0,0,[0.00010015]
0,0,[5.0723404e-05]
0,0,[6.8968193e-06]
0,0,[6.812661e-08]
0,0,[0.00019488]
0,0,[1.1531536e-06]
0,0,[3.275186e-05]
0,0,[1.8992088e-06]
0,0,[4.2257076e-07]
0,0,[0.00022637]
1,1,[0.9999988]
0,0,[5.8081645e-07]
0,0,[1.2691424e-05]
0,0,[2.6581202e-07]
0,0,[3.321917e-05]
0,0,[2.68709e-05]
0,0,[7.525151e-07]
0,0,[1.2561037e-10]
0,0,[0.00082031]
0,0,[2.9344267e-06]
0,0,[1.6464932e-06]
1,1,[0.97576743]
0,0,[5.668303e-08]
0,0,[5.7868295e-08]
0,0,[1.919637e-05]
0,0,[2.2506e-06]
1,1,[0.9999994]
0,0,[8.763929e-06]
0,0,[6.3799575e-07]
0,0,[0.00151582]
0,0,[5.7896716e-07]
0,0,[9.1009616e-07]
0,0,[5.539246e-07]
0,0,[2.4741887e-06]
0,0,[5.4527757e-08]
0,0,[2.5365918e-07]
0,0,[3.9610217e-07]
0,0,[4.856352e-08]
1,1,[1.]
0,0,[1.7411926e-07]
0,0,[0.00025692]
0,0,[4.494118e-06]
0,0,[3.6864346e-06]
0,0,[8.680773e-06]
0,0,[0.00391063]
0,0,[6.049259e-06]
0,0,[1.812376e-06]
0,0,[0.01346029]
0,0,[5.141148e-07]
1,1,[0.995559]
0,0,[7.15706e-08]
0,0,[0.00038512]
0,0,[7.232631e-12]
0,0,[8.475697e-08]
0,0,[7.5149387e-07]
0,0,[0.00013603]
0,0,[0.00037336]
0,0,[0.0002085]
0,0,[2.8700078e-05]
0,0,[6.9662343e-07]
0,0,[5.6796343e-06]
0,0,[1.2994376e-09]
0,0,[2.1577366e-08]
0,0,[1.812376e-06]
1,1,[1.]
0,0,[6.89511e-08]
0,0,[0.24008681]
0,0,[0.00658027]
1,1,[0.9995902]
0,0,[5.1249193e-05]
0,0,[0.00013986]
0,0,[1.757101e-05]
0,0,[0.00012408]
0,0,[6.327743e-08]
0,0,[1.07993355e-05]
0,0,[1.3912057e-09]
0,0,[4.8259875e-07]
0,0,[1.7362562e-06]
0,0,[4.4042412e-05]
0,0,[3.0042418e-07]
0,0,[1.6621485e-07]
0,0,[0.0001546]
0,0,[4.071775e-06]
0,0,[0.0001172]
0,0,[1.0335019e-06]
0,0,[2.30037e-09]
0,0,[6.474571e-07]
0,0,[9.474567e-08]
0,0,[5.73285e-06]
0,0,[6.2562155e-09]
0,0,[4.8290813e-06]
0,0,[1.5931317e-12]
0,0,[6.3338495e-13]
0,0,[1.793612e-07]
0,0,[1.2552074e-07]
0,0,[6.3181074e-07]
1,1,[1.]
0,0,[8.356923e-08]
0,0,[3.251674e-05]
0,0,[2.3997661e-06]
0,0,[2.534128e-07]
0,0,[4.997365e-09]
0,0,[7.2132875e-06]
0,0,[1.2990531e-05]
0,0,[7.394764e-08]
0,0,[4.071775e-06]
0,0,[7.3326555e-07]
1,1,[0.99967706]
0,0,[3.3843853e-07]
0,0,[1.2890864e-05]
0,0,[1.362224e-06]
0,0,[1.7791481e-06]
0,0,[1.064977e-09]
0,0,[7.266703e-08]
0,0,[0.00015577]
0,0,[0.37124094]
0,0,[0.00031387]
0,0,[1.7339396e-07]
0,0,[9.770379e-07]
0,0,[1.1667572e-05]
1,1,[0.8661862]
1,1,[0.9999473]
1,1,[1.]
0,0,[2.2211629e-05]
0,0,[9.770379e-07]
0,0,[1.2551098e-10]
0,0,[2.135561e-06]
0,0,[2.0236566e-06]
1,1,[0.9978264]
0,0,[9.797844e-10]
0,0,[3.461232e-08]
0,0,[6.674269e-08]
0,0,[0.00026244]
0,0,[0.00140685]
0,0,[1.0501858e-06]
1,1,[1.]
0,0,[1.3174661e-09]
1,1,[1.]
0,0,[1.5347943e-07]
0,0,[1.0731505e-07]
0,0,[6.5800865e-05]
0,0,[1.1343741e-06]
0,0,[6.901281e-08]
0,0,[4.3135085e-08]
0,0,[4.356944e-05]
0,0,[3.2747735e-07]
0,0,[2.3502518e-05]
0,0,[1.2702359e-05]
0,0,[1.4242794e-08]
0,0,[0.01800236]
0,0,[3.139013e-07]
0,0,[5.4522868e-08]
0,0,[8.733882e-07]
1,0,[0.3577522]
0,0,[0.00022425]
0,0,[4.6014516e-06]
0,0,[1.283222e-08]
0,0,[2.3901657e-07]
0,0,[0.00046057]
0,0,[9.448016e-06]
0,0,[0.00265354]
0,0,[0.01986985]
0,0,[2.0277098e-06]
0,0,[4.9578907e-06]
0,0,[4.354952e-06]
1,1,[0.99999964]
0,0,[1.3028831e-08]
0,0,[5.2192595e-06]
0,0,[9.122236e-05]
0,0,[9.934411e-09]
1,1,[0.99997544]
0,0,[4.1545954e-07]
0,0,[7.1191544e-06]
0,0,[3.5662566e-08]
0,0,[8.9327696e-05]
0,0,[1.4428264e-07]
0,0,[9.590091e-08]
1,1,[0.99242425]
0,0,[8.28196e-09]
0,0,[9.546542e-09]
0,0,[7.686002e-05]
0,0,[2.8104165e-05]
0,0,[0.00234498]
0,0,[2.1293737e-07]
0,0,[2.1019624e-09]
0,0,[2.7509114e-07]
0,0,[6.308955e-07]
0,0,[8.977563e-08]
0,0,[1.9157923e-07]
0,0,[2.6970818e-06]
0,0,[8.239291e-05]
0,0,[0.00165621]
1,1,[0.999938]
1,1,[1.]
0,0,[3.5662566e-08]
0,0,[4.855369e-05]
0,0,[4.6756202e-08]
0,0,[1.204848e-08]
0,0,[1.410922e-06]
0,0,[5.259018e-08]
1,1,[0.9999709]
0,0,[1.21393e-07]
0,0,[9.268211e-07]
0,0,[7.645038e-09]
0,0,[1.5465605e-05]
0,0,[6.363657e-06]
1,1,[1.]
0,0,[1.7379711e-09]
0,0,[1.4296603e-08]
0,0,[0.00102163]
0,0,[1.9006327e-08]
0,0,[3.1400115e-05]
0,0,[0.3996659]
0,0,[1.4169451e-07]
0,0,[7.7674926e-08]
0,0,[0.00021515]
0,0,[0.00020077]
0,0,[0.00246701]
0,0,[4.950014e-05]
0,0,[8.155032e-07]
0,0,[1.812376e-06]
0,0,[7.736314e-11]
0,0,[3.8056975e-09]
0,0,[2.0570667e-07]
0,0,[3.3131155e-08]
0,0,[8.023576e-11]
0,0,[1.8406657e-06]
0,0,[0.00031435]
0,0,[4.1972417e-06]
0,0,[0.04226879]
0,0,[0.00222447]
1,1,[1.]
0,0,[6.6202985e-05]
0,0,[1.3400812e-19]
0,0,[7.8152317e-07]
0,0,[7.15706e-08]
0,0,[1.3983921e-08]
0,0,[3.174637e-07]
1,1,[0.9996458]
0,0,[2.8839202e-06]
0,0,[3.2348733e-05]
0,0,[1.9426031e-06]
0,0,[8.055081e-06]
0,0,[1.7307245e-06]
0,0,[5.1279606e-12]
0,0,[1.4188085e-07]
0,0,[3.2694077e-06]
0,0,[1.7776962e-06]
0,0,[1.1070687e-06]
0,0,[3.553123e-07]
0,0,[2.3181134e-11]
0,0,[2.0835203e-06]
0,0,[1.7345989e-10]
0,0,[6.2339076e-08]
0,0,[3.6875626e-08]
0,0,[0.00034693]
0,0,[1.7108912e-05]
0,0,[1.106638e-06]
0,0,[6.030338e-07]
0,0,[4.24021e-06]
0,0,[7.059928e-07]
0,0,[9.448016e-06]
0,0,[8.9094976e-07]
0,0,[3.0042418e-07]
0,0,[3.6530544e-06]
1,1,[0.99800175]
0,0,[2.4709365e-07]
1,1,[1.]
0,0,[1.8604194e-07]
0,0,[6.038653e-06]
0,0,[3.586003e-08]
